Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,1.25,24.02,0.2,0,0.26
0.17,1680,92,116.25,24.02,0.39,704.3,12.41
0.347,1680,534,482.5,24.02,1.45,865.1,13.853
0.521,1680,1626,1301.25,24.02,4.36,1151.7,12.425
0.697,1680,2992,2153.75,24.02,5.57,1315.1,16.098
0.859,1680,4802,3285,24.02,6.83,1397,20.024
1.035,1680,6156,4078.75,24.02,7.73,1458.1,21.967
1.21,1680,7562,4931.25,24.02,7.73,1508.4,26.559
1.386,1680,8162,5101.25,24.02,7.73,1539.8,27.474
1.547,1680,8140,5082.5,24.02,7.73,1562.5,27.373
1.708,1680,8114,5066.25,24.02,7.73,1581.2,27.286
1.886,1680,8096,5056.25,24.02,7.71,1599.5,27.302
2.061,1680,8082,5050,24.02,7.71,1613.6,27.269
2.238,1680,8078,5048.75,24.02,7.71,1628,27.262
2.412,1680,8072,5045,24.02,7.73,1638.3,27.171
2.572,1680,8070,5042.5,24.02,7.73,1646.1,27.158
2.752,1680,8064,5038.75,24.02,7.73,1654.1,27.138
2.926,1680,8058,5035,24.02,7.73,1661,27.117
3.103,1680,8048,5027.5,24.02,7.73,1668.4,27.077
3.277,1680,8034,5017.5,24.02,7.71,1674.3,27.093
3.438,1680,8024,5013.75,24.02,7.71,1677.9,27.073
3.614,1680,8016,5006.25,24.02,7.71,1681.5,27.032
3.791,1680,8004,4998.75,24.02,7.71,1686.7,26.992
3.966,1680,7982,4977.5,24.02,7.71,1689.9,26.877
4.145,1680,7942,4956.25,24.02,7.71,1693.7,26.762
4.319,1680,7902,4922.5,24.02,7.71,1696.9,26.58
4.496,1680,7856,4906.25,24.02,7.69,1698.7,26.561
4.672,1680,7836,4893.75,24.02,7.69,1702.6,26.494
4.848,1680,7812,4878.75,24.02,7.69,1706,26.412
5.024,1680,7786,4860,24.02,7.67,1707.9,26.38
5.199,1680,7756,4837.5,24.02,7.67,1709.7,26.257
5.36,1680,7722,4818.75,24.02,7.67,1712.7,26.156
5.537,1680,7678,4778.75,24.02,7.66,1713.5,25.972
5.714,1680,7620,4755,24.02,7.67,1716.2,25.81
5.89,1680,7590,4737.5,24.02,7.66,1717.1,25.748
6.065,1680,7566,4725,24.02,7.66,1719.9,25.68
6.226,1680,7546,4712.5,24.02,7.66,1720.9,25.612
6.401,1680,7520,4692.5,24.02,7.66,1721.9,25.504
6.578,1680,7496,4680,24.02,7.66,1723.9,25.436
6.753,1680,7468,4657.5,24.02,7.66,1724.8,25.313
6.93,1680,7434,4642.5,24.02,7.66,1726.6,25.232
7.09,1680,7416,4631.25,24.02,7.66,1727.6,25.171
7.251,1680,7404,4630,24.02,7.66,1728.1,25.164
7.428,1680,7402,4623.75,24.02,7.66,1729.8,25.13
7.603,1680,7386,4610,24.02,7.67,1730.5,25.023
7.778,1680,7376,4602.5,24.02,7.67,1731.3,24.982
7.939,1680,7350,4592.5,24.02,7.67,1732.8,24.928
8.12,1680,7352,4601.25,24.02,7.69,1733.2,24.91
8.294,1680,7374,4615,24.02,7.73,1734.2,24.855
8.469,1680,7410,4652.5,24.02,7.77,1734.8,24.928
8.646,1680,7474,4680,24.02,7.77,1734.9,25.076
8.819,1680,7510,4701.25,24.02,7.77,1735.8,25.189
8.98,1680,7534,4708.75,24.02,7.77,1736.2,25.23
9.146,1680,7530,4703.75,24.02,7.75,1735.7,25.268
9.318,1680,7498,4670,24.02,7.73,1735.9,25.152
9.493,1680,7450,4650,24.02,7.71,1736.2,25.109
9.675,1680,7422,4635,24.02,7.69,1737.3,25.093
9.846,1680,7402,4620,24.02,7.69,1737.6,25.012
10.023,1680,7376,4605,24.02,7.66,1738.6,25.028
10.199,1680,7340,4585,24.02,7.64,1738.9,24.985
10.375,1680,7326,4576.25,24.02,7.6,1740,25.068
10.552,1680,7310,4565,24.02,7.6,1740.8,25.007
10.729,1680,7290,4550,24.02,7.6,1740.8,24.924
10.904,1680,7268,4540,24.02,7.6,1742,24.87
11.08,1680,7258,4535,24.02,7.62,1742.1,24.777
11.255,1680,7248,4528.75,24.02,7.62,1743.2,24.743
11.431,1680,7228,4510,24.02,7.62,1743.3,24.64
11.608,1680,7182,4483.75,24.02,7.6,1744.1,24.561
11.785,1680,7166,4478.75,24.02,7.62,1744.1,24.47
11.962,1680,7164,4481.25,24.02,7.62,1744.8,24.483
12.14,1680,7186,4495,24.02,7.64,1745.4,24.494
12.314,1680,7210,4511.25,24.02,7.64,1745.8,24.583
12.489,1680,7230,4521.25,24.02,7.6,1746,24.767
12.666,1680,7244,4530,24.02,7.58,1746.6,24.88
12.841,1680,7252,4537.5,24.02,7.58,1746.9,24.922
13.002,1680,7260,4538.75,24.02,7.58,1747,24.928
13.179,1680,7272,4548.75,24.02,7.58,1747.6,24.983
13.354,1680,7302,4566.25,24.02,7.6,1747.8,25.013
13.514,1680,7300,4562.5,24.02,7.6,1748.1,24.993
13.675,1680,7278,4540,24.02,7.58,1748.2,24.935
13.851,1680,7250,4528.75,24.02,7.58,1748.8,24.873
14.028,1680,7248,4526.25,24.02,7.58,1749.3,24.86
14.204,1680,7236,4522.5,24.02,7.6,1749.4,24.774
14.378,1680,7238,4530,24.02,7.62,1749.6,24.75
14.539,1680,7306,4581.25,24.02,7.66,1749.8,24.899
14.715,1680,7396,4638.75,24.02,7.64,1749.8,25.278
14.876,1680,7446,4656.25,24.02,7.62,1749.9,25.439
15.036,1680,7456,4666.25,24.02,7.6,1750,25.561
15.213,1680,7486,4681.25,24.02,7.62,1750,25.576
15.39,1680,7494,4685,24.02,7.62,1750.5,25.597
15.566,1680,7486,4678.75,24.02,7.62,1750.5,25.562
15.742,1680,7484,4675,24.02,7.64,1750.6,25.475
15.917,1680,7478,4675,24.02,7.62,1750.7,25.542
16.094,1680,7482,4661.25,24.02,7.6,1750.6,25.534
16.271,1680,7440,4648.75,24.02,7.62,1751.1,25.399
16.448,1680,7440,4646.25,24.02,7.64,1750.9,25.318
16.622,1680,7418,4626.25,24.02,7.62,1751.2,25.276
16.799,1680,7370,4588.75,24.02,7.62,1751.1,25.071
16.975,1680,7330,4578.75,24.02,7.58,1751.1,25.148
17.157,1680,7330,4585,24.02,7.57,1751.1,25.216
17.328,1680,7330,4571.25,24.02,7.58,1751.1,25.107
17.505,1680,7304,4571.25,24.02,7.62,1751.5,24.975
17.682,1680,7334,4592.5,24.02,7.64,1751.4,25.026
17.855,1680,7376,4613.75,24.02,7.64,1751.2,25.141
18.016,1680,7392,4623.75,24.02,7.67,1751.3,25.097
18.176,1680,7404,4635,24.02,7.66,1751,25.191
18.338,1680,7434,4655,24.02,7.64,1751.4,25.366
18.513,1680,7474,4676.25,24.02,7.66,1751.1,25.415
18.689,1680,7490,4687.5,24.02,7.64,1751.1,25.543
18.866,1680,7506,4698.75,24.02,7.62,1751,25.672
19.043,1680,7532,4711.25,24.02,7.55,1751.4,25.979
19.218,1680,7550,4723.75,24.02,7.53,1751,26.117
19.394,1680,7562,4726.25,24.02,7.51,1751.1,26.2
19.554,1680,7574,4738.75,24.02,7.57,1751.2,26.061
19.715,1680,7600,4751.25,24.02,7.58,1751.3,26.096
19.891,1680,7638,4776.25,24.02,7.62,1750.9,26.095
20.068,1680,7652,4782.5,24.02,7.62,1751.2,26.129
20.243,1680,7652,4780,24.02,7.62,1750.8,26.116
20.419,1680,7652,4778.75,24.02,7.64,1750.9,26.04
20.579,1680,7632,4768.75,24.02,7.66,1751,25.918
20.74,1680,7610,4738.75,24.02,7.67,1751.1,25.721
20.917,1680,7546,4706.25,24.02,7.64,1751,25.645
21.093,1680,7488,4667.5,24.02,7.58,1751,25.636
21.272,1680,7434,4638.75,24.02,7.57,1751.2,25.511
21.445,1680,7400,4615,24.02,7.57,1751,25.381
21.62,1680,7358,4593.75,24.02,7.57,1751.1,25.264
21.797,1680,7342,4586.25,24.02,7.6,1751.1,25.123
21.988,1680,7338,4588.75,24.02,7.58,1750.7,25.203
22.15,1680,7344,4590,24.02,7.57,1750.6,25.243
22.326,1680,7334,4575,24.02,7.55,1750.6,25.227
22.502,1680,7296,4550,24.02,7.55,1750.7,25.089
22.678,1680,7276,4546.25,24.02,7.55,1750.7,25.069
22.854,1680,7272,4546.25,24.02,7.57,1750.4,25.003
23.017,1680,7294,4561.25,24.02,7.57,1750.6,25.085
23.191,1680,7306,4566.25,24.02,7.55,1750.4,25.179
23.368,1680,7322,4588.75,24.02,7.51,1750.7,25.438
23.542,1680,7352,4596.25,24.02,7.46,1750.5,25.65
23.704,1680,7356,4600,24.02,7.46,1750.9,25.671
23.879,1680,7366,4605,24.02,7.46,1750.6,25.699
24.056,1680,7364,4598.75,24.02,7.44,1750.9,25.733
24.232,1680,7354,4598.75,24.02,7.44,1750.6,25.733
24.392,1680,7366,4605,24.02,7.42,1750.7,25.838
24.568,1680,7372,4607.5,24.02,7.42,1750.7,25.852
24.727,1680,7370,4607.5,24.02,7.44,1750.9,25.782
24.889,1680,7374,4611.25,24.02,7.44,1750.9,25.803
25.05,1680,7368,4610,24.02,7.44,1750.5,25.796
25.228,1680,7386,4623.75,24.02,7.44,1750.8,25.873
25.402,1680,7402,4625,24.02,7.42,1750.6,25.95
25.577,1680,7390,4616.25,24.02,7.4,1750.7,25.971
25.738,1680,7376,4602.5,24.02,7.34,1750.7,26.105
25.904,1680,7324,4575,24.02,7.34,1750.8,25.949
26.075,1680,7330,4580,24.02,7.34,1750.7,25.977
26.251,1680,7308,4558.75,24.02,7.38,1750.8,25.717
26.428,1680,7288,4557.5,24.02,7.42,1750.7,25.571
26.602,1680,7310,4570,24.02,7.4,1750.9,25.711
26.763,1680,7316,4572.5,24.02,7.4,1750.6,25.725
26.939,1680,7306,4552.5,24.02,7.38,1750.6,25.682
27.116,1680,7254,4525,24.02,7.34,1750.6,25.665
27.295,1680,7214,4503.75,24.02,7.34,1750.7,25.545
27.468,1680,7184,4476.25,24.02,7.33,1750.6,25.424
27.63,1680,7164,4480,24.02,7.34,1750.6,25.41
27.809,1680,7188,4516.25,24.02,7.38,1750.4,25.477
27.982,1680,7260,4552.5,24.02,7.44,1750.3,25.474
28.158,1680,7332,4612.5,24.02,7.49,1750.3,25.638
28.334,1680,7404,4631.25,24.02,7.49,1750.4,25.742
28.509,1680,7412,4640,24.02,7.47,1750.1,25.86
28.687,1680,7436,4652.5,24.02,7.44,1750,26.034
28.862,1680,7462,4671.25,24.02,7.46,1749.8,26.069
29.022,1680,7500,4705,24.02,7.47,1749.9,26.222
29.198,1680,7558,4738.75,24.02,7.53,1749.6,26.2
29.376,1680,7632,4802.5,24.02,7.57,1749.5,26.412
29.551,1680,7724,4833.75,24.02,7.58,1749.3,26.549
29.727,1680,7734,4830,24.02,7.58,1749.4,26.528
29.889,1680,7678,4780,24.02,7.58,1749,26.253
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,0,24.02,0.18,0,0
0.17,1700,28,137.5,24.02,0.35,604.2,16.355
0.347,1700,438,378.75,24.02,1.06,790.7,14.876
0.521,1700,1414,1212.5,24.02,4.87,1151.5,10.365
0.682,1700,2972,2502.5,24.02,6.47,1331.2,16.103
0.859,1700,5034,3468.75,24.02,8.08,1446,17.873
1.036,1700,6590,4692.5,24.02,9.63,1522.9,20.286
1.212,1700,8330,5467.5,24.02,9.63,1584.6,23.637
1.388,1700,9290,5825,24.02,9.63,1624.3,25.182
1.564,1700,9306,5815,24.02,9.63,1654.6,25.139
1.739,1700,9304,5815,24.02,9.65,1681.2,25.087
1.899,1700,9312,5821.25,24.02,9.65,1701.3,25.114
2.06,1700,9316,5823.75,24.02,9.65,1718.2,25.125
2.237,1700,9322,5836.25,24.02,9.65,1727.8,25.179
2.414,1700,9346,5845,24.02,9.65,1740.2,25.216
2.589,1700,9354,5845,24.02,9.63,1751.1,25.269
2.764,1700,9348,5835,24.02,9.63,1761.1,25.226
2.926,1700,9324,5823.75,24.02,9.62,1769.2,25.203
3.103,1700,9302,5806.25,24.02,9.62,1779.2,25.127
3.279,1700,9272,5790,24.02,9.62,1785.6,25.057
3.454,1700,9248,5771.25,24.02,9.6,1791.6,25.028
3.631,1700,9222,5758.75,24.02,9.6,1796.6,24.974
3.806,1700,9194,5735,24.02,9.6,1801.6,24.871
3.983,1700,9162,5720,24.02,9.6,1807.7,24.806
4.16,1700,9126,5685,24.02,9.58,1811.2,24.705
4.335,1700,9080,5660,24.02,9.58,1815.2,24.597
4.496,1700,9034,5640,24.02,9.58,1818.6,24.51
4.67,1700,9016,5633.75,24.02,9.58,1822.5,24.483
4.831,1700,9010,5625,24.02,9.58,1825.7,24.445
4.995,1700,8984,5611.25,24.02,9.6,1827.4,24.334
5.173,1700,8964,5598.75,24.02,9.62,1830.9,24.229
5.344,1700,8950,5588.75,24.02,9.62,1833.2,24.186
5.521,1700,8930,5575,24.02,9.63,1835.2,24.102
5.698,1700,8916,5571.25,24.02,9.63,1836.8,24.085
5.873,1700,8912,5566.25,24.02,9.65,1838.9,24.014
6.05,1700,8902,5561.25,24.02,9.65,1841.7,23.992
6.226,1700,8892,5552.5,24.02,9.65,1843.5,23.955
6.402,1700,8876,5543.75,24.02,9.65,1845,23.917
6.578,1700,8866,5538.75,24.02,9.67,1846.5,23.846
6.74,1700,8848,5520,24.02,9.67,1847.9,23.765
6.914,1700,8818,5506.25,24.02,9.67,1848.5,23.706
7.074,1700,8796,5491.25,24.02,9.65,1850.2,23.69
7.252,1700,8758,5467.5,24.02,9.63,1851,23.637
7.428,1700,8722,5442.5,24.02,9.62,1853.3,23.553
7.604,1700,8642,5386.25,24.02,9.58,1854.4,23.407
7.779,1700,8572,5343.75,24.02,9.56,1855.5,23.271
7.956,1700,8496,5298.75,24.02,9.56,1856.2,23.075
8.133,1700,8448,5272.5,24.02,9.56,1858.1,22.961
8.308,1700,8414,5255,24.02,9.54,1859.2,22.932
8.467,1700,8392,5232.5,24.02,9.54,1859.6,22.834
8.628,1700,8348,5208.75,24.02,9.49,1860.8,22.85
8.789,1700,8302,5177.5,24.02,9.47,1862.6,22.761
8.966,1700,8242,5147.5,24.02,9.45,1863.3,22.677
9.143,1700,8234,5146.25,24.02,9.49,1864.7,22.576
9.319,1700,8236,5151.25,24.02,9.52,1865.4,22.527
9.494,1700,8262,5172.5,24.02,9.58,1866.1,22.478
9.675,1700,8314,5222.5,24.02,9.6,1865.7,22.648
9.846,1700,8392,5247.5,24.02,9.58,1866.5,22.804
10.006,1700,8394,5242.5,24.02,9.56,1867.4,22.83
10.182,1700,8370,5227.5,24.02,9.52,1868,22.86
10.343,1700,8358,5225,24.02,9.54,1868.8,22.802
10.52,1700,8366,5235,24.02,9.56,1869.1,22.797
10.695,1700,8392,5250,24.02,9.63,1869.7,22.697
10.87,1700,8418,5273.75,24.02,9.65,1870.4,22.752
11.031,1700,8488,5321.25,24.02,9.65,1871.1,22.957
11.193,1700,8576,5363.75,24.02,9.63,1870.9,23.188
11.37,1700,8580,5358.75,24.02,9.63,1871.8,23.167
11.544,1700,8548,5320,24.02,9.6,1872.6,23.071
11.704,1700,8490,5277.5,24.02,9.52,1872.7,23.079
11.864,1700,8420,5255,24.02,9.52,1873.3,22.981
12.042,1700,8378,5213.75,24.02,9.52,1874.1,22.8
12.219,1700,8330,5207.5,24.02,9.56,1874.4,22.678
12.396,1700,8344,5218.75,24.02,9.58,1875.2,22.679
12.57,1700,8370,5236.25,24.02,9.58,1875.2,22.755
12.746,1700,8386,5241.25,24.02,9.56,1875.6,22.825
12.906,1700,8376,5230,24.02,9.56,1876.2,22.776
13.084,1700,8352,5220,24.02,9.56,1877,22.732
13.261,1700,8356,5222.5,24.02,9.58,1877.1,22.696
13.435,1700,8366,5231.25,24.02,9.58,1877.7,22.734
13.61,1700,8366,5228.75,24.02,9.58,1878,22.723
13.771,1700,8378,5242.5,24.02,9.58,1878.5,22.782
13.949,1700,8414,5268.75,24.02,9.58,1878.5,22.896
14.124,1700,8466,5291.25,24.02,9.58,1878.8,22.994
14.306,1700,8456,5278.75,24.02,9.58,1879,22.94
14.477,1700,8418,5258.75,24.02,9.58,1879.8,22.853
14.651,1700,8420,5267.5,24.02,9.56,1880.3,22.939
14.812,1700,8436,5271.25,24.02,9.54,1880.1,23.003
14.973,1700,8434,5271.25,24.02,9.54,1880.6,23.003
15.15,1700,8416,5255,24.02,9.56,1881.2,22.885
15.326,1700,8406,5257.5,24.02,9.58,1880.8,22.848
15.501,1700,8424,5265,24.02,9.6,1880.7,22.833
15.661,1700,8422,5261.25,24.02,9.6,1881.1,22.816
15.838,1700,8396,5240,24.02,9.6,1881.2,22.724
16.015,1700,8352,5213.75,24.02,9.6,1881.9,22.61
16.191,1700,8334,5210,24.02,9.58,1882,22.641
16.368,1700,8342,5220,24.02,9.58,1882.1,22.685
16.545,1700,8390,5250,24.02,9.6,1882.6,22.767
16.718,1700,8414,5267.5,24.02,9.62,1882.6,22.796
16.88,1700,8468,5321.25,24.02,9.63,1882.9,23.005
17.056,1700,8574,5378.75,24.02,9.65,1883,23.205
17.232,1700,8672,5451.25,24.02,9.71,1883.2,23.372
17.408,1700,8760,5483.75,24.02,9.73,1883.4,23.463
17.584,1700,8804,5523.75,24.02,9.74,1883,23.61
17.76,1700,8858,5538.75,24.02,9.71,1883.2,23.748
17.938,1700,8860,5532.5,24.02,9.67,1883.7,23.819
18.113,1700,8808,5496.25,24.02,9.62,1883.9,23.786
18.292,1700,8762,5465,24.02,9.6,1884.2,23.7
18.465,1700,8692,5427.5,24.02,9.6,1884.2,23.537
18.642,1700,8666,5411.25,24.02,9.6,1884.3,23.467
18.821,1700,8660,5416.25,24.02,9.6,1884.5,23.488
18.995,1700,8688,5437.5,24.02,9.6,1884.9,23.581
19.171,1700,8740,5471.25,24.02,9.62,1884.6,23.678
19.346,1700,8782,5498.75,24.02,9.6,1884.8,23.846
19.506,1700,8808,5516.25,24.02,9.6,1884.7,23.922
19.683,1700,8852,5538.75,24.02,9.6,1885.2,24.02
19.859,1700,8866,5535,24.02,9.58,1885.3,24.054
20.035,1700,8828,5515,24.02,9.6,1885.4,23.917
20.212,1700,8816,5502.5,24.02,9.6,1885.4,23.862
20.388,1700,8800,5505,24.02,9.62,1885.5,23.824
20.563,1700,8816,5511.25,24.02,9.63,1885.8,23.826
20.723,1700,8826,5522.5,24.02,9.67,1885.7,23.776
20.885,1700,8884,5562.5,24.02,9.69,1885.9,23.899
21.06,1700,8912,5570,24.02,9.69,1885.7,23.931
21.222,1700,8914,5583.75,24.02,9.67,1885.8,24.04
21.402,1700,8956,5602.5,24.02,9.67,1886,24.12
21.574,1700,8970,5603.75,24.02,9.67,1886,24.126
21.751,1700,8942,5578.75,24.02,9.65,1886.4,24.068
21.926,1700,8898,5552.5,24.02,9.65,1886.2,23.955
22.102,1700,8856,5527.5,24.02,9.62,1886.3,23.921
22.28,1700,8808,5496.25,24.02,9.62,1886.6,23.786
22.454,1700,8766,5475,24.02,9.62,1886.5,23.694
22.631,1700,8756,5471.25,24.02,9.62,1886.6,23.678
22.808,1700,8742,5467.5,24.02,9.62,1886.9,23.661
22.987,1700,8770,5492.5,24.02,9.62,1886.8,23.77
23.16,1700,8854,5547.5,24.02,9.62,1886.8,24.008
23.335,1700,8908,5577.5,24.02,9.6,1886.9,24.188
23.511,1700,8946,5592.5,24.02,9.62,1887,24.202
23.688,1700,8940,5586.25,24.02,9.58,1887.1,24.276
23.864,1700,8914,5558.75,24.02,9.52,1887.5,24.309
24.041,1700,8844,5507.5,24.02,9.47,1887.5,24.212
24.217,1700,8726,5438.75,24.02,9.45,1887.6,23.96
24.393,1700,8658,5401.25,24.02,9.43,1887.6,23.846
24.57,1700,8592,5365,24.02,9.43,1888,23.686
24.753,1700,8570,5353.75,24.02,9.43,1888.2,23.636
24.921,1700,8568,5353.75,24.02,9.4,1888.2,23.711
25.098,1700,8566,5352.5,24.02,9.38,1888.3,23.756
25.273,1700,8516,5311.25,24.02,9.36,1888.4,23.624
25.45,1700,8464,5281.25,24.02,9.38,1888.7,23.44
25.626,1700,8406,5247.5,24.02,9.4,1888.8,23.241
25.803,1700,8378,5230,24.02,9.41,1888.8,23.139
25.978,1700,8338,5207.5,24.02,9.4,1889,23.064
26.139,1700,8326,5215,24.02,9.4,1889.2,23.097
26.301,1700,8358,5227.5,24.02,9.38,1889.2,23.202
26.475,1700,8374,5242.5,24.02,9.36,1889.4,23.318
26.652,1700,8404,5258.75,24.02,9.36,1889.4,23.39
26.827,1700,8438,5283.75,24.02,9.36,1889.6,23.501
26.987,1700,8500,5325,24.02,9.36,1889.5,23.685
27.148,1700,8548,5341.25,24.02,9.31,1889.6,23.885
27.325,1700,8556,5347.5,24.02,9.27,1889.9,24.016
27.502,1700,8518,5313.75,24.02,9.21,1890,24.02
27.681,1700,8466,5275,24.02,9.2,1890.4,23.871
27.854,1700,8364,5205,24.02,9.2,1890.4,23.554
28.028,1700,8280,5162.5,24.02,9.2,1890.6,23.361
28.189,1700,8218,5106.25,24.02,9.21,1890.7,23.082
28.366,1700,8140,5080,24.02,9.21,1891,22.963
28.545,1700,8114,5060,24.02,9.18,1891.1,22.947
28.719,1700,8082,5046.25,24.02,9.16,1891.4,22.935
28.895,1700,8076,5050,24.02,9.16,1891.4,22.952
29.071,1700,8064,5033.75,24.02,9.16,1891.7,22.878
29.247,1700,8064,5051.25,24.02,9.16,1891.8,22.958
29.422,1700,8100,5091.25,24.02,9.18,1891.9,23.089
29.583,1700,8180,5120,24.02,9.2,1892,23.169
29.744,1700,8226,5151.25,24.02,9.23,1892.2,23.235
29.921,1700,8270,5177.5,24.02,9.27,1892.1,23.252
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1720,0,0,24.02,0.18,0,0
0.168,1720,50,93.75,24.02,0.37,665,10.549
0.328,1720,362,306.25,24.02,0.7,784.5,18.214
0.488,1720,1066,1013.75,24.02,4.8,1124.3,8.793
0.65,1720,3362,2460,24.02,6.9,1344.4,14.843
0.826,1720,5086,3540,24.02,8.65,1494.7,17.038
1.002,1720,7396,4955,24.02,11.41,1582.4,18.079
1.177,1720,8864,5842.5,24.02,11.39,1638.3,21.355
1.355,1720,10408,6521.25,24.02,11.41,1683,23.794
1.531,1720,10432,6516.25,24.02,11.39,1718.9,23.818
1.708,1720,10428,6520,24.02,11.41,1751.6,23.79
1.883,1720,10432,6518.75,24.02,11.43,1774.8,23.744
2.063,1720,10432,6521.25,24.02,11.43,1794.6,23.753
2.237,1720,10428,6516.25,24.02,11.43,1808.5,23.734
2.412,1720,10428,6516.25,24.02,11.45,1822.8,23.693
2.589,1720,10430,6521.25,24.02,11.45,1834.2,23.711
2.766,1720,10444,6531.25,24.02,11.47,1843.9,23.706
2.941,1720,10456,6536.25,24.02,11.47,1853.4,23.724
3.132,1720,10454,6531.25,24.02,11.47,1860.8,23.706
3.31,1720,10448,6525,24.02,11.47,1867.1,23.683
3.486,1720,10438,6523.75,24.02,11.47,1873.5,23.679
3.661,1720,10432,6517.5,24.02,11.47,1880,23.656
3.842,1720,10408,6500,24.02,11.47,1885.2,23.593
4.014,1720,10384,6485,24.02,11.47,1889.6,23.538
4.191,1720,10352,6461.25,24.02,11.45,1891.8,23.493
4.367,1720,10310,6435,24.02,11.45,1895.9,23.398
4.543,1720,10250,6398.75,24.02,11.45,1899.8,23.266
4.719,1720,10224,6385,24.02,11.45,1903.5,23.216
4.895,1720,10186,6360,24.02,11.45,1906.9,23.125
5.072,1720,10152,6337.5,24.02,11.43,1911.2,23.083
5.249,1720,10106,6310,24.02,11.39,1913.9,23.064
5.423,1720,10068,6282.5,24.02,11.39,1915.6,22.963
5.601,1720,9994,6232.5,24.02,11.34,1919.2,22.881
5.777,1720,9928,6191.25,24.02,11.32,1921.4,22.77
5.953,1720,9846,6145,24.02,11.32,1923.5,22.6
6.129,1720,9804,6118.75,24.02,11.3,1925.7,22.543
6.307,1720,9744,6082.5,24.02,11.3,1928.5,22.409
6.48,1720,9706,6060,24.02,11.3,1931.1,22.327
6.658,1720,9666,6036.25,24.02,11.28,1932.4,22.278
6.835,1720,9642,6020,24.02,11.28,1934.9,22.218
7.01,1720,9604,5996.25,24.02,11.26,1936.8,22.17
7.186,1720,9574,5978.75,24.02,11.26,1938.4,22.105
7.363,1720,9548,5965,24.02,11.26,1939.4,22.055
7.54,1720,9540,5960,24.02,11.26,1941.7,22.036
7.722,1720,9510,5937.5,24.02,11.25,1941.4,21.972
7.89,1720,9484,5925,24.02,11.26,1943.5,21.907
8.067,1720,9476,5926.25,24.02,11.26,1944.5,21.911
8.243,1720,9494,5937.5,24.02,11.26,1945.6,21.953
8.421,1720,9498,5936.25,24.02,11.26,1947.3,21.948
8.6,1720,9500,5945,24.02,11.26,1948.5,21.981
8.772,1720,9534,5972.5,24.02,11.25,1950.3,22.102
8.95,1720,9568,5985,24.02,11.25,1950.7,22.148
9.125,1720,9594,6007.5,24.02,11.25,1951.9,22.231
9.301,1720,9632,6028.75,24.02,11.25,1952.7,22.31
9.477,1720,9658,6036.25,24.02,11.25,1954.5,22.338
9.654,1720,9654,6030,24.02,11.23,1955,22.354
9.831,1720,9638,6007.5,24.02,11.21,1956.6,22.311
10.005,1720,9584,5980,24.02,11.17,1957.6,22.288
10.181,1720,9532,5931.25,24.02,11.15,1958.2,22.146
10.359,1720,9458,5902.5,24.02,11.19,1959.4,21.96
10.535,1720,9428,5891.25,24.02,11.23,1959.9,21.84
10.71,1720,9432,5900,24.02,11.25,1960.7,21.834
10.887,1720,9462,5922.5,24.02,11.28,1961.2,21.859
11.066,1720,9484,5930,24.02,11.3,1962.1,21.848
11.238,1720,9490,5933.75,24.02,11.3,1962.4,21.861
11.416,1720,9490,5926.25,24.02,11.26,1963.4,21.911
11.593,1720,9462,5895,24.02,11.25,1964.5,21.815
11.77,1720,9388,5857.5,24.02,11.19,1964.8,21.793
11.945,1720,9348,5840,24.02,11.19,1965.4,21.727
12.12,1720,9352,5851.25,24.02,11.17,1966,21.808
12.297,1720,9372,5863.75,24.02,11.19,1967,21.816
12.472,1720,9432,5912.5,24.02,11.19,1967.7,21.997
12.648,1720,9516,5995,24.02,11.21,1967.9,22.264
12.826,1720,9658,6056.25,24.02,11.25,1968.8,22.412
13.002,1720,9750,6127.5,24.02,11.28,1969.2,22.615
13.178,1720,9844,6167.5,24.02,11.34,1969.5,22.642
13.359,1720,9924,6215,24.02,11.37,1969.9,22.757
13.53,1720,10006,6265,24.02,11.39,1970.3,22.899
13.706,1720,10052,6290,24.02,11.37,1970.6,23.031
13.884,1720,10074,6291.25,24.02,11.37,1970.7,23.036
14.059,1720,10052,6275,24.02,11.34,1971,23.037
14.236,1720,10002,6248.75,24.02,11.3,1971.8,23.022
14.411,1720,9964,6212.5,24.02,11.28,1972.3,22.929
14.588,1720,9860,6157.5,24.02,11.3,1972.4,22.686
14.765,1720,9854,6158.75,24.02,11.34,1972.1,22.61
14.942,1720,9896,6191.25,24.02,11.36,1972.2,22.69
15.116,1720,9918,6203.75,24.02,11.34,1972.7,22.776
15.292,1720,9958,6227.5,24.02,11.32,1973,22.903
15.467,1720,10004,6263.75,24.02,11.32,1973.4,23.036
15.645,1720,10024,6260,24.02,11.28,1974,23.104
15.822,1720,10018,6260,24.02,11.28,1974.1,23.104
15.998,1720,10014,6266.25,24.02,11.28,1974.4,23.127
16.173,1720,10058,6296.25,24.02,11.32,1974.7,23.156
16.351,1720,10078,6302.5,24.02,11.34,1974.7,23.138
