Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
1.341,1680,7856,4921.25,24.02,7.38,1508.7,27.762
1.516,1680,7878,4925,24.02,7.38,1532.2,27.783
1.694,1680,7884,4928.75,24.02,7.4,1548.5,27.729
1.869,1680,7888,4933.75,24.02,7.42,1568.8,27.682
2.044,1680,7898,4943.75,24.02,7.42,1581.3,27.738
2.204,1680,7920,4952.5,24.02,7.42,1594.3,27.787
2.38,1680,7928,4955,24.02,7.42,1605.9,27.801
2.542,1680,7924,4951.25,24.02,7.4,1615.2,27.855
2.719,1680,7912,4941.25,24.02,7.4,1623.7,27.799
2.892,1680,7894,4922.5,24.02,7.38,1629.9,27.769
3.053,1680,7866,4901.25,24.02,7.38,1633.9,27.649
3.214,1680,7822,4882.5,24.02,7.38,1640.3,27.543
3.391,1680,7798,4865,24.02,7.36,1645.7,27.519
3.566,1680,7772,4853.75,24.02,7.36,1651.1,27.455
3.749,1680,7756,4838.75,24.02,7.36,1655.1,27.37
3.919,1680,7728,4825,24.02,7.36,1660,27.293
4.095,1680,7708,4808.75,24.02,7.36,1664.1,27.201
4.271,1680,7686,4800,24.02,7.36,1665.8,27.151
4.447,1680,7670,4790,24.02,7.34,1669.1,27.169
4.625,1680,7656,4781.25,24.02,7.34,1673.6,27.119
4.802,1680,7646,4775,24.02,7.34,1676,27.083
5.048,1680,7630,4766.25,24.02,7.34,1679.4,27.034
5.217,1680,7606,4747.5,24.02,7.34,1680.9,26.927
5.393,1680,7580,4730,24.02,7.33,1683.1,26.865
5.57,1680,7540,4707.5,24.02,7.33,1685.1,26.737
5.744,1680,7512,4691.25,24.02,7.33,1687.7,26.645
5.914,1680,7490,4670,24.02,7.31,1688.6,26.597
6.084,1680,7458,4655,24.02,7.31,1690.5,26.511
6.258,1680,7430,4630,24.02,7.29,1692.8,26.441
6.439,1680,7382,4606.25,24.02,7.29,1694.7,26.306
6.612,1680,7344,4572.5,24.02,7.27,1695.6,26.185
6.786,1680,7288,4546.25,24.02,7.27,1697.7,26.034
6.962,1680,7248,4521.25,24.02,7.27,1699,25.891
7.138,1680,7236,4521.25,24.02,7.27,1700.3,25.891
7.298,1680,7240,4528.75,24.02,7.29,1700.7,25.863
7.459,1680,7258,4542.5,24.02,7.29,1702,25.941
7.636,1680,7278,4550,24.02,7.31,1702.9,25.913
7.813,1680,7280,4550,24.02,7.29,1703.7,25.984
7.988,1680,7280,4545,24.02,7.29,1705.1,25.956
8.164,1680,7250,4517.5,24.02,7.27,1706.1,25.87
8.345,1680,7204,4493.75,24.02,7.25,1707.1,25.805
8.517,1680,7160,4461.25,24.02,7.25,1707.8,25.618
8.693,1680,7116,4440,24.02,7.22,1708.8,25.602
8.867,1680,7080,4418.75,24.02,7.22,1709.9,25.479
9.028,1680,7062,4413.75,24.02,7.22,1710.8,25.451
9.189,1680,7064,4416.25,24.02,7.22,1711.7,25.465
9.368,1680,7070,4422.5,24.02,7.24,1712,25.431
9.542,1680,7096,4440,24.02,7.25,1713.1,25.496
9.718,1680,7124,4458.75,24.02,7.25,1713.7,25.604
9.894,1680,7164,4480,24.02,7.25,1714.4,25.726
10.071,1680,7172,4485,24.02,7.27,1715,25.684
10.246,1680,7188,4500,24.02,7.27,1715.8,25.769
10.407,1680,7212,4510,24.02,7.27,1716.4,25.827
10.584,1680,7224,4517.5,24.02,7.25,1716.8,25.941
10.759,1680,7226,4513.75,24.02,7.24,1717.7,25.955
10.939,1680,7208,4495,24.02,7.24,1718.3,25.847
11.112,1680,7166,4470,24.02,7.22,1718.7,25.775
11.289,1680,7128,4452.5,24.02,7.25,1719.1,25.568
11.465,1680,7128,4460,24.02,7.25,1719.6,25.611
11.64,1680,7160,4498.75,24.02,7.31,1720.2,25.621
11.818,1680,7254,4555,24.02,7.34,1720.3,25.836
11.993,1680,7356,4627.5,24.02,7.34,1721,26.247
12.169,1680,7446,4667.5,24.02,7.33,1721.4,26.51
12.346,1680,7486,4675,24.02,7.31,1721.8,26.625
12.521,1680,7474,4653.75,24.02,7.29,1722.3,26.577
12.682,1680,7412,4617.5,24.02,7.25,1722.2,26.515
12.859,1680,7334,4543.75,24.02,7.24,1723,26.128
13.035,1680,7230,4508.75,24.02,7.24,1723.5,25.927
13.21,1680,7186,4472.5,24.02,7.27,1723.3,25.612
13.387,1680,7134,4452.5,24.02,7.29,1723.6,25.427
13.564,1680,7108,4432.5,24.02,7.31,1723.9,25.244
13.739,1680,7084,4427.5,24.02,7.33,1724.4,25.147
13.916,1680,7090,4431.25,24.02,7.31,1724.7,25.237
14.092,1680,7080,4423.75,24.02,7.31,1724.9,25.194
14.267,1680,7078,4425,24.02,7.31,1725.5,25.201
14.428,1680,7096,4436.25,24.02,7.33,1725.8,25.196
14.604,1680,7106,4440,24.02,7.31,1725.6,25.287
14.78,1680,7086,4425,24.02,7.31,1725.9,25.201
14.956,1680,7074,4422.5,24.02,7.29,1726.2,25.256
15.116,1680,7074,4417.5,24.02,7.27,1726.6,25.297
15.277,1680,7064,4412.5,24.02,7.25,1726.9,25.338
15.454,1680,7058,4412.5,24.02,7.25,1727.2,25.338
15.63,1680,7064,4423.75,24.02,7.31,1727.4,25.194
15.805,1680,7088,4432.5,24.02,7.33,1727.8,25.175
15.982,1680,7104,4447.5,24.02,7.34,1728,25.226
16.158,1680,7134,4466.25,24.02,7.34,1727.8,25.332
16.335,1680,7176,4501.25,24.02,7.34,1728.4,25.531
16.511,1680,7220,4513.75,24.02,7.33,1728.2,25.637
16.686,1680,7234,4527.5,24.02,7.29,1728.5,25.856
16.847,1680,7278,4552.5,24.02,7.27,1728.9,26.07
17.029,1680,7300,4567.5,24.02,7.25,1729,26.228
17.199,1680,7306,4556.25,24.02,7.24,1729.3,26.2
17.376,1680,7266,4533.75,24.02,7.2,1729.9,26.215
17.552,1680,7226,4510,24.02,7.16,1730.2,26.223
17.728,1680,7202,4495,24.02,7.11,1730.4,26.32
17.903,1680,7170,4467.5,24.02,7.11,1730.7,26.159
18.064,1680,7116,4443.75,24.02,7.13,1731,25.947
18.241,1680,7116,4455,24.02,7.16,1731.1,25.904
18.416,1680,7144,4471.25,24.02,7.18,1731.4,25.926
18.594,1680,7164,4486.25,24.02,7.2,1731.9,25.94
18.769,1680,7174,4488.75,24.02,7.2,1732.2,25.955
18.944,1680,7204,4511.25,24.02,7.2,1732.5,26.085
19.106,1680,7256,4556.25,24.02,7.22,1732.6,26.272
19.283,1680,7326,4588.75,24.02,7.22,1732.7,26.46
19.459,1680,7372,4625,24.02,7.22,1732.9,26.669
19.637,1680,7414,4636.25,24.02,7.24,1732.9,26.66
19.815,1680,7436,4662.5,24.02,7.25,1732.9,26.774
19.987,1680,7478,4676.25,24.02,7.25,1733,26.853
20.163,1680,7478,4662.5,24.02,7.27,1733.2,26.7
20.339,1680,7440,4642.5,24.02,7.27,1733.3,26.585
20.516,1680,7418,4650,24.02,7.27,1733.4,26.628
20.691,1680,7484,4691.25,24.02,7.27,1733.7,26.865
20.852,1680,7534,4710,24.02,7.29,1733.9,26.898
21.029,1680,7534,4710,24.02,7.33,1733.9,26.751
21.207,1680,7552,4730,24.02,7.33,1733.9,26.865
21.381,1680,7618,4770,24.02,7.34,1733.9,27.055
21.558,1680,7660,4792.5,24.02,7.38,1733.9,27.035
21.733,1680,7656,4780,24.02,7.4,1734.2,26.892
21.908,1680,7630,4763.75,24.02,7.38,1734,26.873
22.069,1680,7600,4745,24.02,7.38,1734.1,26.767
22.229,1680,7562,4713.75,24.02,7.38,1734.4,26.591
22.39,1680,7478,4660,24.02,7.38,1734.2,26.288
22.566,1680,7420,4630,24.02,7.4,1734.3,26.048
22.741,1680,7404,4630,24.02,7.42,1734.2,25.978
22.902,1680,7436,4663.75,24.02,7.42,1734.3,26.167
23.062,1680,7506,4701.25,24.02,7.44,1734.2,26.307
23.224,1680,7548,4722.5,24.02,7.38,1734.6,26.641
23.401,1680,7562,4726.25,24.02,7.34,1734.7,26.807
23.576,1680,7550,4711.25,24.02,7.33,1734.6,26.758
23.751,1680,7498,4657.5,24.02,7.27,1734.8,26.671
23.912,1680,7396,4606.25,24.02,7.27,1734.9,26.378
24.09,1680,7332,4570,24.02,7.25,1735.3,26.242
24.265,1680,7282,4542.5,24.02,7.2,1735.5,26.266
24.442,1680,7242,4508.75,24.02,7.2,1735.5,26.071
24.617,1680,7188,4485,24.02,7.18,1735.7,26.005
24.793,1680,7156,4465,24.02,7.16,1735.9,25.962
24.97,1680,7120,4441.25,24.02,7.14,1735.9,25.896
25.144,1680,7074,4417.5,24.02,7.14,1736.2,25.758
25.307,1680,7052,4403.75,24.02,7.14,1736.2,25.677
25.535,1680,7040,4402.5,24.02,7.14,1736.5,25.67
25.708,1680,7062,4422.5,24.02,7.14,1736.8,25.787
25.884,1680,7070,4415,24.02,7.14,1736.9,25.743
26.059,1680,7038,4378.75,24.02,7.14,1737.1,25.532
26.235,1680,6980,4358.75,24.02,7.16,1737.2,25.344
26.412,1680,6962,4350,24.02,7.18,1737.5,25.223
26.587,1680,6934,4323.75,24.02,7.22,1737.4,24.932
26.763,1680,6894,4307.5,24.02,7.24,1737.5,24.769
26.939,1680,6898,4317.5,24.02,7.24,1737.6,24.827
27.098,1680,6932,4340,24.02,7.27,1737.8,24.853
27.26,1680,6966,4365,24.02,7.27,1737.9,24.996
27.441,1680,6996,4373.75,24.02,7.29,1738,24.978
27.612,1680,7012,4393.75,24.02,7.31,1738.1,25.023
27.789,1680,7052,4413.75,24.02,7.31,1738.1,25.137
27.965,1680,7088,4447.5,24.02,7.29,1738.2,25.399
28.141,1680,7144,4472.5,24.02,7.27,1738.3,25.612
28.317,1680,7182,4510,24.02,7.29,1738.4,25.756
28.493,1680,7256,4547.5,24.02,7.31,1738.4,25.899
28.67,1680,7310,4581.25,24.02,7.33,1738.5,26.02
28.847,1680,7350,4600,24.02,7.34,1738.6,26.091
29.023,1680,7378,4617.5,24.02,7.33,1738.6,26.226
29.201,1680,7410,4638.75,24.02,7.31,1738.6,26.419
29.375,1680,7434,4643.75,24.02,7.27,1738.5,26.593
29.551,1680,7434,4648.75,24.02,7.27,1738.9,26.621
29.731,1680,7450,4655,24.02,7.25,1738.8,26.731
29.904,1680,7446,4648.75,24.02,7.27,1738.7,26.621
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,0,24.02,0,0,0
0.167,1700,8,110,24.02,0.51,614.2,8.979
0.329,1700,396,323.75,24.02,1.59,780.5,8.477
0.506,1700,1164,1375,24.01,3.41,1117.8,16.794
0.683,1700,3238,2347.5,24.02,6.58,1317.6,14.853
0.858,1700,4790,3315,24.02,8.17,1428.8,16.892
1.019,1700,6840,4551.25,24.02,9.45,1505.4,20.051
1.196,1700,8084,5312.5,24.02,9.43,1562.1,23.454
1.372,1700,9258,5786.25,24.02,9.43,1605.5,25.545
1.546,1700,9230,5761.25,24.02,9.41,1641,25.489
1.706,1700,9200,5742.5,24.02,9.41,1662.6,25.406
1.871,1700,9172,5726.25,24.02,9.4,1681,25.361
2.045,1700,9152,5721.25,24.02,9.4,1697.5,25.339
2.22,1700,9156,5720,24.02,9.4,1713.9,25.333
2.398,1700,9160,5728.75,24.02,9.41,1726.6,25.345
2.572,1700,9172,5737.5,24.02,9.41,1736,25.384
2.749,1700,9182,5738.75,24.02,9.4,1742.9,25.417
2.925,1700,9180,5735,24.02,9.4,1752.4,25.4
3.102,1700,9168,5725,24.02,9.38,1760.3,25.41
3.278,1700,9146,5705,24.02,9.38,1767.5,25.321
3.454,1700,9106,5686.25,24.02,9.36,1774.4,25.292
3.63,1700,9082,5658.75,24.02,9.34,1780.3,25.223
3.806,1700,9026,5633.75,24.02,9.34,1786,25.112
3.968,1700,8988,5606.25,24.02,9.34,1790.8,24.989
4.145,1700,8922,5566.25,24.02,9.32,1795,24.864
4.32,1700,8882,5545,24.02,9.32,1797.6,24.769
4.496,1700,8840,5518.75,24.02,9.32,1801.5,24.652
4.671,1700,8816,5505,24.02,9.32,1805.8,24.591
4.832,1700,8790,5482.5,24.02,9.32,1807.6,24.49
5.008,1700,8754,5463.75,24.02,9.32,1810.9,24.406
5.185,1700,8718,5431.25,24.02,9.32,1813.6,24.261
5.36,1700,8674,5401.25,24.02,9.32,1816.7,24.127
5.52,1700,8612,5373.75,24.02,9.32,1816.7,24.004
5.681,1700,8570,5348.75,24.02,9.32,1819.6,23.893
5.858,1700,8530,5323.75,24.02,9.32,1821.7,23.781
6.033,1700,8504,5312.5,24.02,9.31,1824.4,23.756
6.209,1700,8490,5295,24.02,9.29,1826.5,23.729
6.373,1700,8454,5278.75,24.02,9.27,1827.9,23.707
6.546,1700,8434,5265,24.02,9.27,1829.2,23.645
6.724,1700,8414,5256.25,24.02,9.27,1831.8,23.606
6.898,1700,8402,5246.25,24.02,9.27,1832.7,23.561
7.075,1700,8386,5240,24.02,9.29,1834.2,23.482
7.251,1700,8384,5243.75,24.02,9.29,1835.8,23.499
7.427,1700,8394,5246.25,24.02,9.29,1837.2,23.51
7.603,1700,8392,5246.25,24.02,9.31,1838.7,23.46
7.78,1700,8388,5241.25,24.02,9.29,1839.9,23.488
7.956,1700,8386,5242.5,24.02,9.29,1841.2,23.494
8.132,1700,8382,5237.5,24.02,9.27,1842.4,23.522
8.309,1700,8374,5225,24.02,9.25,1843.5,23.516
8.483,1700,8354,5211.25,24.02,9.25,1845,23.455
8.645,1700,8314,5187.5,24.02,9.21,1846.2,23.449
8.82,1700,8276,5162.5,24.02,9.2,1847.4,23.361
8.98,1700,8226,5123.75,24.02,9.2,1847.8,23.186
9.141,1700,8178,5105,24.02,9.2,1849,23.101
9.319,1700,8148,5078.75,24.02,9.2,1849.7,22.982
9.493,1700,8116,5070,24.02,9.2,1851,22.943
9.67,1700,8110,5063.75,24.02,9.18,1851.6,22.964
9.847,1700,8100,5062.5,24.02,9.16,1852.4,23.009
10.023,1700,8102,5061.25,24.02,9.16,1854.1,23.003
10.199,1700,8088,5056.25,24.02,9.16,1854.8,22.981
10.375,1700,8100,5072.5,24.02,9.2,1855.5,22.954
10.551,1700,8136,5091.25,24.02,9.23,1855.6,22.964
10.726,1700,8170,5116.25,24.02,9.25,1856.3,23.027
10.887,1700,8220,5146.25,24.02,9.27,1857.3,23.112
11.048,1700,8286,5195,24.02,9.29,1857.4,23.281
11.224,1700,8356,5233.75,24.02,9.36,1858,23.279
11.401,1700,8412,5262.5,24.02,9.38,1858.4,23.357
11.575,1700,8424,5265,24.02,9.38,1858.6,23.368
11.74,1700,8418,5245,24.02,9.32,1859.6,23.429
11.913,1700,8350,5205,24.02,9.31,1859.9,23.275
12.088,1700,8284,5151.25,24.02,9.27,1860.6,23.134
12.266,1700,8210,5121.25,24.02,9.27,1860.9,23
12.44,1700,8164,5098.75,24.02,9.27,1861,22.899
12.601,1700,8140,5082.5,24.02,9.29,1861.7,22.777
12.762,1700,8140,5096.25,24.02,9.31,1861.8,22.789
12.939,1700,8192,5133.75,24.02,9.31,1862.2,22.957
13.114,1700,8272,5181.25,24.02,9.34,1862.8,23.095
13.295,1700,8334,5225,24.02,9.36,1863.2,23.24
13.467,1700,8432,5283.75,24.02,9.38,1863,23.451
13.644,1700,8514,5337.5,24.02,9.41,1863.4,23.614
13.818,1700,8592,5372.5,24.02,9.41,1864,23.769
13.995,1700,8598,5373.75,24.02,9.41,1863.7,23.775
14.172,1700,8582,5357.5,24.02,9.41,1864,23.703
14.348,1700,8548,5337.5,24.02,9.4,1864.5,23.639
14.524,1700,8538,5337.5,24.02,9.38,1864.9,23.69
14.7,1700,8548,5343.75,24.02,9.36,1864.8,23.768
14.882,1700,8546,5337.5,24.02,9.34,1865.5,23.791
15.052,1700,8532,5335,24.02,9.34,1865.5,23.78
15.213,1700,8542,5340,24.02,9.32,1865.5,23.854
15.391,1700,8546,5338.75,24.02,9.32,1865.7,23.848
15.565,1700,8536,5323.75,24.02,9.34,1865.7,23.73
15.741,1700,8506,5312.5,24.02,9.34,1866.1,23.68
15.902,1700,8490,5307.5,24.02,9.34,1866.1,23.658
16.078,1700,8510,5320,24.02,9.34,1866.4,23.713
16.254,1700,8510,5317.5,24.02,9.34,1866.8,23.702
16.43,1700,8504,5310,24.02,9.34,1866.6,23.669
16.606,1700,8476,5295,24.02,9.36,1867,23.551
16.768,1700,8468,5291.25,24.02,9.34,1867.3,23.585
16.943,1700,8466,5288.75,24.02,9.34,1867.2,23.574
17.12,1700,8444,5265,24.02,9.31,1867.5,23.544
17.295,1700,8416,5247.5,24.02,9.27,1867.9,23.567
17.454,1700,8376,5232.5,24.02,9.23,1868.6,23.601
17.63,1700,8378,5231.25,24.02,9.21,1868.9,23.647
17.793,1700,8346,5210,24.02,9.2,1869.1,23.576
17.968,1700,8326,5205,24.02,9.21,1869,23.528
18.144,1700,8334,5216.25,24.02,9.23,1869.3,23.528
18.304,1700,8350,5220,24.02,9.25,1869.4,23.494
18.464,1700,8340,5203.75,24.02,9.23,1869.9,23.472
18.641,1700,8284,5161.25,24.02,9.23,1870,23.28
18.818,1700,8238,5140,24.02,9.21,1870.2,23.234
18.993,1700,8182,5097.5,24.02,9.2,1870.6,23.067
19.154,1700,8090,5045,24.02,9.18,1871,22.879
19.331,1700,8040,5020,24.02,9.16,1871.2,22.816
19.506,1700,8008,5001.25,24.02,9.16,1871.5,22.731
19.682,1700,7986,4986.25,24.02,9.16,1871.7,22.662
19.86,1700,7984,5001.25,24.02,9.18,1871.8,22.681
20.035,1700,8042,5040,24.02,9.21,1872.1,22.782
20.209,1700,8094,5078.75,24.02,9.25,1872.6,22.858
20.371,1700,8158,5112.5,24.02,9.27,1872.4,22.96
20.548,1700,8232,5177.5,24.02,9.27,1872.5,23.252
20.725,1700,8322,5212.5,24.02,9.27,1873.1,23.41
20.906,1700,8370,5241.25,24.02,9.25,1873.3,23.59
21.076,1700,8378,5236.25,24.02,9.21,1873.2,23.669
21.252,1700,8362,5218.75,24.02,9.2,1873.4,23.616
21.412,1700,8322,5188.75,24.02,9.18,1873.9,23.531
21.572,1700,8238,5138.75,24.02,9.18,1873.8,23.305
21.749,1700,8194,5115,24.02,9.2,1874.3,23.146
21.927,1700,8170,5112.5,24.02,9.21,1874.4,23.11
22.102,1700,8210,5142.5,24.02,9.21,1874.7,23.246
22.278,1700,8300,5200,24.02,9.27,1874.5,23.353
22.454,1700,8372,5248.75,24.02,9.29,1874.7,23.522
22.631,1700,8434,5271.25,24.02,9.29,1874.8,23.622
22.806,1700,8430,5262.5,24.02,9.31,1875,23.533
22.982,1700,8392,5225,24.02,9.29,1875.3,23.415
23.142,1700,8340,5207.5,24.02,9.29,1875.2,23.337
23.319,1700,8314,5176.25,24.02,9.27,1875.4,23.247
23.495,1700,8240,5141.25,24.02,9.27,1875.5,23.09
23.671,1700,8226,5150,24.02,9.29,1875.7,23.079
23.833,1700,8296,5197.5,24.02,9.31,1875.6,23.242
24.008,1700,8360,5236.25,24.02,9.32,1875.8,23.39
24.184,1700,8428,5281.25,24.02,9.32,1876,23.591
24.359,1700,8498,5326.25,24.02,9.32,1875.9,23.792
24.52,1700,8582,5378.75,24.02,9.31,1876.2,24.052
24.681,1700,8616,5376.25,24.02,9.29,1876.1,24.093
24.858,1700,8566,5342.5,24.02,9.23,1876.5,24.097
25.033,1700,8504,5295,24.02,9.21,1876.4,23.935
25.209,1700,8440,5266.25,24.02,9.18,1876.9,23.883
25.385,1700,8408,5251.25,24.02,9.2,1877,23.763
25.545,1700,8388,5240,24.02,9.2,1877.1,23.712
25.706,1700,8390,5247.5,24.02,9.2,1877.3,23.746
25.882,1700,8390,5235,24.02,9.14,1877.4,23.845
26.058,1700,8360,5207.5,24.02,9.12,1877.6,23.772
26.218,1700,8326,5206.25,24.02,9.12,1877.8,23.766
26.395,1700,8344,5226.25,24.02,9.16,1878,23.753
26.571,1700,8404,5266.25,24.02,9.21,1878.1,23.805
26.748,1700,8480,5335,24.02,9.31,1877.9,23.857
26.928,1700,8604,5401.25,24.02,9.32,1878,24.127
27.1,1700,8698,5442.5,24.02,9.32,1878.1,24.311
27.276,1700,8704,5432.5,24.02,9.31,1878.3,24.293
27.451,1700,8660,5375,24.02,9.27,1878.4,24.139
27.627,1700,8538,5312.5,24.02,9.23,1878.6,23.962
27.788,1700,8434,5257.5,24.02,9.21,1878.5,23.765
27.949,1700,8372,5215,24.02,9.16,1878.7,23.702
28.125,1700,8334,5203.75,24.02,9.16,1878.8,23.651
28.302,1700,8310,5186.25,24.02,9.2,1878.9,23.469
28.479,1700,8282,5172.5,24.02,9.21,1879.3,23.381
28.653,1700,8274,5176.25,24.02,9.23,1879.2,23.348
28.814,1700,8300,5196.25,24.02,9.29,1879.4,23.286
28.99,1700,8328,5208.75,24.02,9.31,1879.2,23.292
29.166,1700,8350,5226.25,24.02,9.31,1879.4,23.37
29.325,1700,8388,5260,24.02,9.31,1879.4,23.521
29.487,1700,8478,5318.75,24.02,9.31,1879.6,23.784
29.662,1700,8558,5360,24.02,9.29,1879.4,24.02
29.839,1700,8578,5361.25,24.02,9.23,1879.8,24.182
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1720,0,0,24.02,0.26,0,0
0.172,1720,68,103.75,24.02,0.42,648,10.284
0.345,1720,384,321.25,24.02,1.5,818.9,8.916
0.507,1720,1696,1427.5,24.01,5.88,1167.5,10.111
0.685,1720,3448,2520,24.02,7.77,1388.2,13.502
0.867,1720,5792,3986.25,24.02,9.74,1522,17.039
1.036,1720,7552,5050,24.02,11.59,1605.1,18.14
1.211,1720,9524,6248.75,24.02,11.61,1669.7,22.407
1.389,1720,10564,6613.75,24.02,11.65,1715.7,23.635
1.565,1720,10584,6617.5,24.02,11.63,1746.9,23.689
1.74,1720,10590,6617.5,24.02,11.65,1778,23.648
1.917,1720,10576,6606.25,24.02,11.63,1797.1,23.648
2.094,1720,10562,6600,24.02,11.63,1817.4,23.626
2.272,1720,10558,6595,24.02,11.61,1833.7,23.649
2.447,1720,10554,6597.5,24.02,11.61,1846.3,23.658
2.623,1720,10548,6590,24.02,11.61,1859,23.631
2.8,1720,10544,6588.75,24.02,11.61,1870.1,23.626
2.974,1720,10528,6575,24.02,11.58,1879,23.638
3.152,1720,10500,6556.25,24.02,11.58,1887.3,23.571
3.326,1720,10456,6526.25,24.02,11.54,1894.1,23.544
3.504,1720,10418,6505,24.02,11.54,1900.5,23.468
3.679,1720,10378,6481.25,24.02,11.52,1905.8,23.423
3.854,1720,10354,6465,24.02,11.5,1910.5,23.404
4.032,1720,10314,6437.5,24.02,11.5,1915.4,23.305
4.209,1720,10270,6412.5,24.02,11.52,1920.3,23.174
4.386,1720,10226,6382.5,24.02,11.48,1924.9,23.146
4.559,1720,10180,6353.75,24.02,11.47,1926.9,23.062
4.737,1720,10116,6316.25,24.02,11.45,1930.6,22.966
4.913,1720,10082,6295,24.02,11.43,1934.8,22.929
5.09,1720,10042,6270,24.02,11.41,1936.6,22.878
5.266,1720,10008,6246.25,24.02,11.43,1940.2,22.751
5.445,1720,9950,6210,24.02,11.41,1942.4,22.659
5.618,1720,9910,6188.75,24.02,11.39,1945.2,22.621
5.793,1720,9866,6160,24.02,11.37,1947.1,22.555
5.97,1720,9844,6151.25,24.02,11.37,1948.2,22.523
6.148,1720,9842,6150,24.02,11.34,1950.4,22.578
6.325,1720,9838,6150,24.02,11.32,1951.6,22.618
6.498,1720,9838,6147.5,24.02,11.32,1953.4,22.609
6.675,1720,9826,6135,24.02,11.32,1955.6,22.563
6.852,1720,9788,6108.75,24.02,11.32,1956.5,22.466
7.027,1720,9740,6076.25,24.02,11.3,1958.8,22.386
7.203,1720,9668,6030,24.02,11.28,1960,22.255
7.381,1720,9606,5992.5,24.02,11.25,1961.5,22.176
7.558,1720,9528,5943.75,24.02,11.21,1963.1,22.074
7.734,1720,9466,5902.5,24.02,11.15,1963.9,22.039
7.91,1720,9406,5873.75,24.02,11.14,1965.7,21.951
8.084,1720,9386,5866.25,24.02,11.14,1966.8,21.923
8.262,1720,9400,5880,24.02,11.15,1968,21.955
8.444,1720,9424,5891.25,24.02,11.15,1969.3,21.997
8.614,1720,9442,5907.5,24.02,11.17,1970.3,22.018
8.789,1720,9458,5908.75,24.02,11.15,1970.9,22.062
8.965,1720,9436,5895,24.02,11.14,1972.4,22.031
9.142,1720,9418,5877.5,24.02,11.14,1973.5,21.965
9.32,1720,9384,5865,24.02,11.12,1974.6,21.958
9.495,1720,9392,5880,24.02,11.17,1975.1,21.915
9.67,1720,9444,5936.25,24.02,11.19,1975.8,22.086
9.831,1720,9552,5987.5,24.02,11.23,1976.5,22.197
10.008,1720,9636,6057.5,24.02,11.26,1976.7,22.397
10.184,1720,9748,6107.5,24.02,11.26,1977.1,22.581
10.361,1720,9808,6142.5,24.02,11.26,1978.1,22.711
10.536,1720,9832,6146.25,24.02,11.28,1978.4,22.684
10.712,1720,9828,6145,24.02,11.3,1978.8,22.64
10.888,1720,9848,6162.5,24.02,11.32,1979.1,22.664
11.065,1720,9874,6162.5,24.02,11.32,1979.3,22.664
11.242,1720,9848,6152.5,24.02,11.3,1980.1,22.667
11.418,1720,9838,6150,24.02,11.26,1980.4,22.739
11.596,1720,9838,6150,24.02,11.23,1980.9,22.799
11.77,1720,9848,6142.5,24.02,11.23,1981.5,22.772
11.947,1720,9818,6136.25,24.02,11.28,1981.7,22.648
12.123,1720,9828,6160,24.02,11.32,1982.6,22.655
12.299,1720,9884,6183.75,24.02,11.37,1982.7,22.642
12.475,1720,9912,6196.25,24.02,11.43,1982.9,22.569
12.65,1720,9906,6186.25,24.02,11.43,1982.6,22.532
12.826,1720,9888,6173.75,24.02,11.41,1982.8,22.526
13.003,1720,9840,6135,24.02,11.32,1983.5,22.563
13.18,1720,9764,6068.75,24.02,11.26,1984.1,22.438
13.357,1720,9662,6027.5,24.02,11.25,1984.1,22.305
13.533,1720,9614,6003.75,24.02,11.28,1984.3,22.159
13.708,1720,9602,5996.25,24.02,11.32,1984.7,22.053
13.884,1720,9582,5977.5,24.02,11.32,1984.9,21.984
14.064,1720,9560,5977.5,24.02,11.32,1985.1,21.984
14.236,1720,9572,5983.75,24.02,11.28,1985.7,22.085
14.413,1720,9562,5975,24.02,11.19,1985.7,22.23
14.59,1720,9542,5942.5,24.02,11.17,1986.2,22.148
14.771,1720,9486,5921.25,24.02,11.12,1987,22.168
14.942,1720,9452,5898.75,24.02,11.12,1987.1,22.084
15.116,1720,9434,5897.5,24.02,11.12,1987.4,22.08
15.278,1720,9442,5906.25,24.02,11.19,1987.8,21.974
15.455,1720,9480,5946.25,24.02,11.21,1988.2,22.083
15.632,1720,9566,5996.25,24.02,11.23,1988.2,22.229
15.807,1720,9646,6048.75,24.02,11.23,1988.5,22.424
15.982,1720,9688,6055,24.02,11.19,1988.7,22.527
16.159,1720,9676,6030,24.02,11.19,1989.1,22.434
16.336,1720,9608,5990,24.02,11.15,1989.7,22.366
16.512,1720,9532,5938.75,24.02,11.15,1989.8,22.174
16.688,1720,9466,5905,24.02,11.17,1990.3,22.009
16.864,1720,9426,5891.25,24.02,11.19,1990.4,21.918
17.04,1720,9460,5923.75,24.02,11.21,1990.4,22
17.217,1720,9516,5978.75,24.02,11.19,1990.9,22.244
17.393,1720,9610,6018.75,24.02,11.19,1990.9,22.393
17.569,1720,9662,6050,24.02,11.19,1991,22.509
17.745,1720,9708,6078.75,24.02,11.21,1991.6,22.575
17.929,1720,9760,6112.5,24.02,11.23,1991.7,22.66
18.099,1720,9792,6127.5,24.02,11.25,1991.5,22.676
