Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0.699,1680,3678,2583.75,24.02,6.15,1361.7,17.491
0.873,1680,5046,3438.75,24.02,7.34,1443,19.504
1.034,1680,6404,4228.75,24.02,7.6,1492.2,23.165
1.195,1680,7454,5062.5,24.02,7.6,1534.8,27.732
1.374,1680,8258,5163.75,24.02,7.58,1565.6,28.361
1.548,1680,8256,5160,24.02,7.6,1589.5,28.266
1.724,1680,8258,5161.25,24.02,7.58,1605.9,28.347
1.9,1680,8260,5161.25,24.02,7.58,1623.7,28.347
2.077,1680,8256,5158.75,24.02,7.58,1634.5,28.334
2.257,1680,8256,5160,24.02,7.58,1648.2,28.34
2.429,1680,8258,5161.25,24.02,7.58,1655,28.347
2.604,1680,8258,5162.5,24.02,7.58,1665.3,28.354
2.782,1680,8262,5163.75,24.02,7.58,1673,28.361
2.958,1680,8256,5158.75,24.02,7.58,1677.7,28.334
3.134,1680,8250,5153.75,24.02,7.58,1682.1,28.306
3.309,1680,8236,5146.25,24.02,7.58,1688.8,28.265
3.487,1680,8226,5140,24.02,7.57,1693.7,28.268
3.667,1680,8218,5135,24.02,7.57,1697.2,28.24
3.839,1680,8208,5130,24.02,7.57,1701.3,28.213
4.015,1680,8200,5122.5,24.02,7.57,1703.6,28.172
4.191,1680,8182,5108.75,24.02,7.57,1707.7,28.096
4.367,1680,8142,5082.5,24.02,7.57,1709.6,27.952
4.544,1680,8110,5061.25,24.02,7.55,1712.8,27.909
4.721,1680,8068,5036.25,24.02,7.55,1715.8,27.771
4.896,1680,8042,5015,24.02,7.55,1717.4,27.654
5.074,1680,8006,4997.5,24.02,7.55,1719.8,27.557
5.247,1680,7978,4978.75,24.02,7.55,1721.7,27.454
5.407,1680,7944,4957.5,24.02,7.55,1723.1,27.336
5.568,1680,7892,4923.75,24.02,7.55,1725.6,27.15
5.746,1680,7850,4898.75,24.02,7.55,1725.9,27.013
5.92,1680,7804,4871.25,24.02,7.55,1728.7,26.861
6.099,1680,7774,4855,24.02,7.53,1729.9,26.842
6.273,1680,7756,4841.25,24.02,7.53,1731.3,26.766
6.433,1680,7734,4828.75,24.02,7.53,1732.2,26.697
6.594,1680,7712,4816.25,24.02,7.53,1734.1,26.628
6.777,1680,7678,4791.25,24.02,7.51,1735.4,26.56
6.948,1680,7646,4771.25,24.02,7.51,1735.8,26.45
7.123,1680,7606,4746.25,24.02,7.51,1736.5,26.311
7.299,1680,7576,4728.75,24.02,7.51,1738.1,26.214
7.474,1680,7542,4708.75,24.02,7.51,1739.7,26.103
7.654,1680,7522,4696.25,24.02,7.53,1740.4,25.965
7.827,1680,7498,4683.75,24.02,7.53,1741.3,25.896
8.004,1680,7492,4685,24.02,7.57,1741.4,25.766
8.181,1680,7502,4693.75,24.02,7.58,1742.4,25.78
8.356,1680,7540,4725,24.02,7.6,1742.8,25.883
8.516,1680,7608,4772.5,24.02,7.64,1743.4,26.006
8.676,1680,7684,4826.25,24.02,7.66,1743.8,26.231
8.84,1680,7746,4845,24.02,7.66,1744.3,26.332
9.013,1680,7756,4850,24.02,7.62,1745.1,26.498
9.188,1680,7762,4851.25,24.02,7.55,1745.5,26.751
9.349,1680,7742,4828.75,24.02,7.51,1746.5,26.768
9.525,1680,7650,4771.25,24.02,7.49,1747.5,26.52
9.702,1680,7612,4753.75,24.02,7.47,1748.4,26.494
9.88,1680,7600,4750,24.02,7.46,1749.1,26.508
10.053,1680,7592,4741.25,24.02,7.46,1749.5,26.459
10.214,1680,7568,4723.75,24.02,7.46,1749.7,26.362
10.376,1680,7552,4722.5,24.02,7.46,1750.5,26.355
10.551,1680,7550,4712.5,24.02,7.46,1750.7,26.299
10.726,1680,7510,4680,24.02,7.51,1751.7,25.944
10.893,1680,7470,4666.25,24.02,7.55,1751.6,25.73
11.063,1680,7466,4668.75,24.02,7.58,1751.7,25.642
11.24,1680,7486,4680,24.02,7.62,1752.5,25.569
11.416,1680,7472,4655,24.02,7.6,1752.5,25.5
11.591,1680,7438,4645,24.02,7.53,1753.3,25.681
11.769,1680,7418,4627.5,24.02,7.49,1753.7,25.721
11.946,1680,7398,4621.25,24.02,7.47,1754.4,25.755
12.121,1680,7392,4615,24.02,7.53,1754.4,25.515
12.297,1680,7386,4622.5,24.02,7.57,1754.4,25.422
12.473,1680,7440,4665,24.02,7.6,1755.2,25.554
12.633,1680,7502,4707.5,24.02,7.6,1755.3,25.787
12.798,1680,7550,4720,24.02,7.6,1755.4,25.856
12.971,1680,7550,4715,24.02,7.58,1755.8,25.896
13.145,1680,7536,4700,24.02,7.57,1756,25.848
13.306,1680,7496,4675,24.02,7.57,1756,25.711
13.482,1680,7426,4637.5,24.02,7.57,1756.6,25.504
13.659,1680,7418,4640,24.02,7.57,1757.1,25.518
13.835,1680,7458,4668.75,24.02,7.55,1757,25.744
14.012,1680,7494,4692.5,24.02,7.57,1757.5,25.807
14.188,1680,7554,4732.5,24.02,7.62,1757.5,25.856
14.363,1680,7614,4776.25,24.02,7.66,1757.4,25.959
14.538,1680,7686,4816.25,24.02,7.67,1757.5,26.142
14.7,1680,7714,4822.5,24.02,7.66,1758,26.21
14.878,1680,7720,4828.75,24.02,7.62,1758.3,26.382
15.053,1680,7730,4831.25,24.02,7.58,1758.3,26.535
15.228,1680,7732,4825,24.02,7.57,1758.4,26.536
15.404,1680,7706,4815,24.02,7.57,1758.9,26.481
15.565,1680,7706,4821.25,24.02,7.57,1758.9,26.515
15.742,1680,7714,4820,24.02,7.58,1759.3,26.473
15.918,1680,7714,4823.75,24.02,7.58,1759.2,26.494
16.109,1680,7726,4827.5,24.02,7.55,1759.6,26.62
16.285,1680,7724,4826.25,24.02,7.53,1760.1,26.683
16.446,1680,7718,4816.25,24.02,7.51,1760.1,26.699
16.607,1680,7690,4803.75,24.02,7.47,1760.5,26.772
16.785,1680,7686,4810,24.02,7.47,1760.7,26.807
16.959,1680,7712,4821.25,24.02,7.49,1760.9,26.798
17.135,1680,7714,4822.5,24.02,7.49,1760.8,26.805
17.311,1680,7718,4825,24.02,7.49,1761.2,26.819
17.471,1680,7720,4825,24.02,7.47,1761.3,26.891
17.647,1680,7702,4807.5,24.02,7.49,1761.6,26.722
17.825,1680,7664,4777.5,24.02,7.49,1761.9,26.555
17.999,1680,7586,4735,24.02,7.49,1762,26.319
18.176,1680,7552,4712.5,24.02,7.49,1762.3,26.194
18.337,1680,7522,4690,24.02,7.49,1762.7,26.069
18.514,1680,7502,4692.5,24.02,7.49,1762.6,26.083
18.696,1680,7538,4746.25,24.02,7.53,1762.4,26.241
18.867,1680,7648,4792.5,24.02,7.53,1762.7,26.497
19.041,1680,7710,4840,24.02,7.53,1762.8,26.759
19.217,1680,7776,4867.5,24.02,7.49,1763.1,27.055
19.394,1680,7810,4891.25,24.02,7.46,1763.4,27.297
19.57,1680,7834,4891.25,24.02,7.4,1763.3,27.518
19.748,1680,7792,4840,24.02,7.4,1763.5,27.23
19.923,1680,7718,4815,24.02,7.38,1764,27.162
20.098,1680,7656,4775,24.02,7.36,1764.4,27.01
20.281,1680,7616,4755,24.02,7.38,1764.5,26.824
20.451,1680,7596,4747.5,24.02,7.38,1764.5,26.782
20.628,1680,7600,4755,24.02,7.4,1764.8,26.751
20.803,1680,7644,4783.75,24.02,7.42,1765.1,26.841
20.981,1680,7680,4808.75,24.02,7.47,1765.3,26.8
21.158,1680,7748,4857.5,24.02,7.49,1765.1,27
21.332,1680,7814,4895,24.02,7.53,1765.5,27.064
21.508,1680,7862,4930,24.02,7.57,1765.5,27.113
21.672,1680,7912,4951.25,24.02,7.57,1765.5,27.23
21.844,1680,7940,4970,24.02,7.57,1765.8,27.333
22.023,1680,7966,4978.75,24.02,7.55,1765.8,27.454
22.196,1680,7958,4970,24.02,7.53,1765.9,27.478
22.358,1680,7940,4960,24.02,7.53,1765.8,27.423
22.533,1680,7924,4950,24.02,7.57,1766.1,27.223
22.711,1680,7898,4933.75,24.02,7.57,1765.9,27.134
22.886,1680,7874,4913.75,24.02,7.55,1766.2,27.095
23.063,1680,7814,4873.75,24.02,7.51,1766.5,27.018
23.239,1680,7766,4845,24.02,7.49,1766.3,26.93
23.417,1680,7704,4803.75,24.02,7.46,1766.8,26.808
23.591,1680,7654,4775,24.02,7.42,1766.9,26.791
23.766,1680,7622,4755,24.02,7.42,1766.9,26.679
23.927,1680,7598,4747.5,24.02,7.42,1767.1,26.637
24.104,1680,7600,4757.5,24.02,7.47,1767.4,26.515
24.279,1680,7628,4771.25,24.02,7.53,1767.3,26.379
24.457,1680,7648,4796.25,24.02,7.6,1767.4,26.273
24.634,1680,7704,4821.25,24.02,7.62,1767.3,26.341
24.81,1680,7726,4842.5,24.02,7.64,1767.5,26.388
24.984,1680,7784,4875,24.02,7.66,1767.5,26.496
25.167,1680,7828,4902.5,24.02,7.66,1767.3,26.645
25.338,1680,7864,4922.5,24.02,7.66,1767.5,26.754
25.514,1680,7898,4941.25,24.02,7.64,1767.5,26.926
25.689,1680,7926,4960,24.02,7.62,1767.4,27.099
25.866,1680,7950,4968.75,24.02,7.58,1767.5,27.29
26.046,1680,7948,4966.25,24.02,7.57,1767.5,27.312
26.219,1680,7932,4957.5,24.02,7.55,1767.7,27.336
26.395,1680,7932,4955,24.02,7.53,1767.9,27.395
26.569,1680,7910,4931.25,24.02,7.51,1767.9,27.337
26.73,1680,7872,4912.5,24.02,7.49,1768.1,27.305
26.907,1680,7834,4885,24.02,7.47,1768,27.225
27.085,1680,7796,4866.25,24.02,7.46,1768.4,27.157
27.258,1680,7758,4833.75,24.02,7.42,1768.5,27.121
27.419,1680,7678,4783.75,24.02,7.4,1768.5,26.913
27.579,1680,7594,4738.75,24.02,7.38,1768.7,26.732
27.756,1680,7560,4720,24.02,7.36,1768.9,26.699
27.918,1680,7532,4697.5,24.02,7.36,1769,26.571
28.092,1680,7504,4687.5,24.02,7.4,1769.1,26.372
28.254,1680,7498,4688.75,24.02,7.4,1769.2,26.379
28.43,1680,7528,4706.25,24.02,7.42,1769.5,26.406
28.604,1680,7528,4700,24.02,7.44,1769.5,26.3
28.768,1680,7496,4675,24.02,7.42,1769.5,26.23
28.942,1680,7466,4662.5,24.02,7.42,1769.6,26.16
29.118,1680,7464,4672.5,24.02,7.42,1769.7,26.216
29.296,1680,7490,4678.75,24.02,7.44,1769.8,26.181
29.469,1680,7476,4671.25,24.02,7.46,1769.9,26.069
29.63,1680,7496,4695,24.02,7.47,1770.1,26.166
29.807,1680,7536,4715,24.02,7.46,1770.3,26.313
29.983,1680,7562,4725,24.02,7.46,1770.2,26.369
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,0,24.02,0,0,0
0.169,1700,58,97.5,24.02,0.55,711.1,7.38
0.33,1700,376,475,24.02,2.22,856,8.908
0.505,1700,1724,1416.25,24.02,3.99,1221.1,14.777
0.671,1700,3334,2418.75,24.02,7.27,1391.4,13.851
0.844,1700,5466,3750,24.02,8.87,1503.4,17.601
1.019,1700,7060,4708.75,24.02,9.58,1573.3,20.463
1.195,1700,8804,5758.75,24.02,9.54,1628,25.131
1.372,1700,9610,6010,24.02,9.54,1667.9,26.227
1.548,1700,9600,6000,24.02,9.54,1699.5,26.184
1.724,1700,9598,6000,24.02,9.54,1725.3,26.184
1.899,1700,9614,6012.5,24.02,9.56,1742,26.183
2.076,1700,9634,6023.75,24.02,9.56,1758.9,26.232
2.237,1700,9646,6033.75,24.02,9.56,1770,26.276
2.412,1700,9660,6038.75,24.02,9.58,1780.1,26.243
2.589,1700,9664,6038.75,24.02,9.56,1790.8,26.298
2.765,1700,9664,6040,24.02,9.56,1797.8,26.303
2.941,1700,9662,6038.75,24.02,9.56,1806.9,26.298
3.102,1700,9656,6033.75,24.02,9.56,1812.4,26.276
3.279,1700,9648,6028.75,24.02,9.58,1819.6,26.199
3.455,1700,9638,6022.5,24.02,9.58,1823.7,26.172
3.63,1700,9634,6018.75,24.02,9.6,1830.1,26.101
3.811,1700,9610,6000,24.02,9.6,1835.1,26.02
3.983,1700,9574,5976.25,24.02,9.6,1837.7,25.917
4.159,1700,9520,5940,24.02,9.6,1842.4,25.76
4.335,1700,9468,5906.25,24.02,9.58,1846.7,25.667
4.51,1700,9410,5862.5,24.02,9.58,1849.1,25.477
4.672,1700,9350,5835,24.02,9.58,1853.1,25.357
4.847,1700,9312,5806.25,24.02,9.56,1854.9,25.285
5.025,1700,9262,5780,24.02,9.56,1857.7,25.171
5.202,1700,9222,5750,24.02,9.54,1860.2,25.093
5.376,1700,9176,5726.25,24.02,9.54,1862.2,24.989
5.537,1700,9136,5701.25,24.02,9.52,1865.3,24.932
5.715,1700,9086,5672.5,24.02,9.52,1867.2,24.806
5.89,1700,9060,5660,24.02,9.52,1868.7,24.752
6.064,1700,9042,5642.5,24.02,9.52,1871.6,24.675
6.225,1700,9018,5632.5,24.02,9.51,1872.8,24.657
6.385,1700,9002,5621.25,24.02,9.51,1873.9,24.608
6.562,1700,8966,5597.5,24.02,9.51,1875.7,24.504
6.739,1700,8932,5573.75,24.02,9.51,1877.3,24.4
6.915,1700,8886,5547.5,24.02,9.51,1879,24.285
7.089,1700,8850,5526.25,24.02,9.51,1880.1,24.192
7.251,1700,8842,5527.5,24.02,9.54,1881.9,24.122
7.428,1700,8854,5538.75,24.02,9.56,1882.1,24.12
7.603,1700,8886,5567.5,24.02,9.62,1883.9,24.094
7.781,1700,8936,5592.5,24.02,9.62,1884.9,24.202
7.955,1700,8958,5602.5,24.02,9.58,1885.7,24.347
8.116,1700,8974,5607.5,24.02,9.52,1886.3,24.522
8.292,1700,8972,5608.75,24.02,9.51,1887.4,24.553
8.468,1700,8982,5616.25,24.02,9.49,1888.8,24.638
8.645,1700,8992,5617.5,24.02,9.45,1889.8,24.748
8.825,1700,8970,5602.5,24.02,9.43,1891.1,24.734
8.997,1700,8962,5598.75,24.02,9.41,1892.2,24.77
9.174,1700,8934,5575,24.02,9.41,1892.9,24.665
9.349,1700,8906,5563.75,24.02,9.41,1894.1,24.615
9.525,1700,8884,5537.5,24.02,9.41,1894.4,24.499
9.685,1700,8844,5523.75,24.02,9.4,1895.6,24.464
9.862,1700,8826,5520,24.02,9.4,1896.5,24.448
10.037,1700,8852,5543.75,24.02,9.38,1897.5,24.605
10.2,1700,8924,5592.5,24.02,9.4,1897.6,24.769
10.374,1700,9006,5636.25,24.02,9.4,1898.6,24.963
10.551,1700,9034,5650,24.02,9.4,1899.3,25.023
10.727,1700,9066,5671.25,24.02,9.4,1900.2,25.118
10.904,1700,9082,5677.5,24.02,9.4,1900.7,25.145
11.078,1700,9080,5668.75,24.02,9.41,1901.8,25.08
11.239,1700,9074,5675,24.02,9.51,1902,24.843
11.417,1700,9104,5715,24.02,9.56,1902.4,24.888
11.592,1700,9198,5762.5,24.02,9.58,1902.6,25.042
11.77,1700,9260,5806.25,24.02,9.58,1902.2,25.232
11.944,1700,9328,5841.25,24.02,9.58,1902.4,25.384
12.121,1700,9376,5860,24.02,9.56,1902.9,25.519
12.299,1700,9368,5850,24.02,9.54,1903.3,25.529
12.474,1700,9326,5821.25,24.02,9.54,1904,25.404
12.649,1700,9300,5807.5,24.02,9.54,1904.1,25.344
12.825,1700,9266,5772.5,24.02,9.54,1904.7,25.191
12.985,1700,9190,5730,24.02,9.54,1905,25.005
13.163,1700,9116,5661.25,24.02,9.51,1905.3,24.783
13.339,1700,9012,5622.5,24.02,9.47,1905.8,24.718
13.514,1700,8964,5591.25,24.02,9.43,1906.6,24.684
13.673,1700,8920,5570,24.02,9.4,1906.9,24.669
13.841,1700,8880,5550,24.02,9.4,1907.4,24.581
14.011,1700,8888,5562.5,24.02,9.4,1907.5,24.636
14.187,1700,8928,5586.25,24.02,9.4,1907.9,24.741
14.365,1700,8946,5591.25,24.02,9.4,1908.8,24.763
14.539,1700,8944,5585,24.02,9.36,1909,24.841
14.699,1700,8922,5572.5,24.02,9.34,1909.7,24.839
14.876,1700,8912,5563.75,24.02,9.34,1910,24.8
15.053,1700,8878,5543.75,24.02,9.32,1910.4,24.764
15.228,1700,8856,5531.25,24.02,9.32,1911,24.708
15.389,1700,8836,5520,24.02,9.32,1911,24.658
15.566,1700,8832,5526.25,24.02,9.32,1911.3,24.685
15.743,1700,8884,5557.5,24.02,9.32,1912.2,24.825
15.916,1700,8902,5568.75,24.02,9.34,1912.3,24.822
16.077,1700,8938,5596.25,24.02,9.36,1912.4,24.891
16.249,1700,8996,5625,24.02,9.4,1913.2,24.913
16.414,1700,9014,5640,24.02,9.43,1913.4,24.9
16.591,1700,9038,5646.25,24.02,9.45,1913.6,24.875
16.766,1700,9024,5640,24.02,9.49,1913.5,24.742
16.943,1700,9014,5626.25,24.02,9.49,1913.8,24.682
17.119,1700,8976,5602.5,24.02,9.49,1914.2,24.578
17.295,1700,8932,5580,24.02,9.51,1914,24.428
17.471,1700,8920,5576.25,24.02,9.52,1914.3,24.386
17.647,1700,8918,5566.25,24.02,9.58,1914.7,24.189
17.808,1700,8908,5572.5,24.02,9.62,1914.7,24.116
17.985,1700,8938,5602.5,24.02,9.65,1914.4,24.17
18.159,1700,8988,5626.25,24.02,9.71,1914.6,24.123
18.321,1700,9034,5656.25,24.02,9.73,1914.5,24.202
18.496,1700,9092,5687.5,24.02,9.74,1914.8,24.31
18.672,1700,9134,5721.25,24.02,9.73,1914.7,24.48
18.835,1700,9176,5741.25,24.02,9.71,1914.5,24.616
19.009,1700,9180,5737.5,24.02,9.65,1915,24.753
19.186,1700,9168,5721.25,24.02,9.58,1914.8,24.863
19.362,1700,9132,5697.5,24.02,9.56,1915.1,24.812
19.537,1700,9076,5646.25,24.02,9.54,1915.5,24.64
19.714,1700,8998,5612.5,24.02,9.58,1915.2,24.39
19.893,1700,8948,5578.75,24.02,9.56,1914.9,24.294
20.068,1700,8906,5558.75,24.02,9.56,1915.2,24.207
20.242,1700,8864,5533.75,24.02,9.51,1915.2,24.225
20.422,1700,8832,5516.25,24.02,9.47,1915.6,24.251
20.596,1700,8822,5511.25,24.02,9.41,1915.6,24.383
20.772,1700,8812,5508.75,24.02,9.41,1915.9,24.372
20.948,1700,8818,5515,24.02,9.43,1916.2,24.348
21.123,1700,8846,5537.5,24.02,9.47,1916.6,24.344
21.285,1700,8890,5572.5,24.02,9.49,1916.4,24.446
21.46,1700,8928,5590,24.02,9.51,1916.8,24.471
21.619,1700,8954,5598.75,24.02,9.51,1916.9,24.51
21.78,1700,8962,5603.75,24.02,9.51,1916.9,24.532
21.957,1700,8966,5600,24.02,9.49,1917.1,24.567
22.132,1700,8936,5577.5,24.02,9.47,1917.4,24.52
22.293,1700,8902,5551.25,24.02,9.41,1917.4,24.56
22.469,1700,8880,5553.75,24.02,9.41,1917.7,24.571
22.646,1700,8890,5558.75,24.02,9.45,1917.9,24.489
22.823,1700,8886,5547.5,24.02,9.47,1918,24.388
22.996,1700,8870,5545,24.02,9.47,1918.1,24.377
23.157,1700,8882,5553.75,24.02,9.47,1918.1,24.415
23.319,1700,8890,5553.75,24.02,9.47,1918.4,24.415
23.495,1700,8866,5526.25,24.02,9.47,1918.6,24.294
23.673,1700,8808,5498.75,24.02,9.47,1918.7,24.174
23.851,1700,8798,5507.5,24.02,9.47,1918.7,24.212
24.023,1700,8808,5501.25,24.02,9.49,1918.9,24.134
24.198,1700,8784,5486.25,24.02,9.49,1919.2,24.068
24.359,1700,8782,5498.75,24.02,9.52,1919.2,24.047
24.52,1700,8818,5525,24.02,9.52,1919.1,24.161
24.696,1700,8906,5598.75,24.02,9.54,1919.3,24.433
24.873,1700,8978,5616.25,24.02,9.51,1919.5,24.586
25.048,1700,9012,5643.75,24.02,9.47,1919.4,24.811
25.209,1700,9082,5678.75,24.02,9.43,1919.7,25.071
25.385,1700,9096,5686.25,24.02,9.36,1920,25.292
25.546,1700,9094,5660,24.02,9.34,1919.9,25.229
25.722,1700,9016,5622.5,24.02,9.32,1920.4,25.115
25.898,1700,8948,5553.75,24.02,9.25,1920.6,24.996
26.074,1700,8814,5486.25,24.02,9.23,1920.8,24.746
26.251,1700,8700,5388.75,24.02,9.21,1921.2,24.359
26.427,1700,8546,5318.75,24.02,9.25,1921.4,23.938
26.609,1700,8464,5263.75,24.02,9.29,1921.5,23.589
26.778,1700,8396,5243.75,24.02,9.4,1921.5,23.224
26.96,1700,8386,5240,24.02,9.45,1921.6,23.085
27.132,1700,8388,5247.5,24.02,9.47,1921.7,23.069
27.309,1700,8424,5287.5,24.02,9.41,1921.8,23.393
27.482,1700,8494,5315,24.02,9.36,1922.2,23.64
27.643,1700,8524,5333.75,24.02,9.32,1922.1,23.826
27.819,1700,8548,5353.75,24.02,9.27,1922.3,24.044
27.981,1700,8578,5368.75,24.02,9.27,1922.6,24.111
28.157,1700,8616,5396.25,24.02,9.29,1922.7,24.183
28.333,1700,8642,5403.75,24.02,9.32,1922.8,24.138
28.509,1700,8658,5426.25,24.02,9.32,1923,24.239
28.685,1700,8694,5437.5,24.02,9.32,1923.2,24.289
28.845,1700,8708,5443.75,24.02,9.31,1923.5,24.343
29.005,1700,8722,5455,24.02,9.31,1923.5,24.393
29.182,1700,8726,5457.5,24.02,9.32,1923.3,24.378
29.359,1700,8732,5451.25,24.02,9.36,1923.4,24.246
29.535,1700,8702,5436.25,24.02,9.38,1923.6,24.128
29.709,1700,8706,5450,24.02,9.4,1923.8,24.138
29.87,1700,8738,5463.75,24.02,9.4,1923.8,24.199
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1720,0,0,24.02,0.13,0,0
0.17,1720,106,126.25,24.02,0.81,705.9,6.489
0.345,1720,430,355,24.02,3.06,895.2,4.83
0.507,1720,1924,1590,24.01,5.22,1251.2,12.686
0.682,1720,3774,3125,24.02,9.21,1458.3,14.126
0.859,1720,6226,4272.5,24.02,11.1,1587,16.025
1.04,1720,8048,5672.5,24.02,11.59,1665.2,20.376
1.213,1720,10070,6588.75,24.02,11.58,1724,23.688
1.389,1720,11022,6885,24.02,11.59,1765.2,24.731
1.565,1720,10998,6870,24.02,11.59,1797,24.677
1.74,1720,10982,6861.25,24.02,11.59,1822.4,24.646
1.918,1720,10978,6862.5,24.02,11.59,1845.3,24.651
2.094,1720,10986,6870,24.02,11.59,1862.6,24.677
2.274,1720,11000,6875,24.02,11.59,1880.9,24.695
2.446,1720,11002,6876.25,24.02,11.59,1892,24.7
2.621,1720,11002,6876.25,24.02,11.59,1903.1,24.7
2.798,1720,10998,6866.25,24.02,11.59,1914.4,24.664
2.973,1720,10968,6847.5,24.02,11.59,1920.4,24.597
3.134,1720,10938,6830,24.02,11.59,1928.5,24.534
3.31,1720,10900,6808.75,24.02,11.59,1934.3,24.457
3.487,1720,10880,6796.25,24.02,11.59,1941.9,24.413
3.664,1720,10850,6775,24.02,11.58,1946.4,24.357
3.841,1720,10820,6757.5,24.02,11.58,1952.7,24.294
4.017,1720,10776,6725,24.02,11.56,1956.9,24.219
4.192,1720,10726,6680,24.02,11.56,1961,24.057
4.37,1720,10650,6646.25,24.02,11.54,1965.4,23.977
4.544,1720,10600,6608.75,24.02,11.54,1969.4,23.842
4.72,1720,10550,6587.5,24.02,11.56,1972.4,23.724
4.897,1720,10522,6565,24.02,11.56,1974.6,23.643
5.073,1720,10478,6541.25,24.02,11.58,1978.4,23.517
5.255,1720,10436,6502.5,24.02,11.56,1980.3,23.418
5.427,1720,10374,6472.5,24.02,11.56,1983.9,23.31
5.603,1720,10316,6425,24.02,11.56,1985.8,23.139
5.777,1720,10248,6396.25,24.02,11.56,1988.3,23.035
5.954,1720,10216,6377.5,24.02,11.56,1989.7,22.968
6.131,1720,10188,6362.5,24.02,11.56,1992.1,22.914
6.307,1720,10166,6341.25,24.02,11.56,1993.8,22.837
6.483,1720,10130,6327.5,24.02,11.58,1995.1,22.748
6.66,1720,10120,6323.75,24.02,11.58,1996.2,22.735
6.837,1720,10118,6323.75,24.02,11.59,1998.5,22.715
7.012,1720,10130,6345,24.02,11.59,1999.9,22.792
7.187,1720,10176,6368.75,24.02,11.59,2001.2,22.877
7.364,1720,10210,6401.25,24.02,11.58,2002.1,23.014
7.54,1720,10256,6410,24.02,11.52,2004.2,23.165
7.719,1720,10246,6403.75,24.02,11.48,2005.5,23.223
7.893,1720,10238,6391.25,24.02,11.39,2006.8,23.361
8.07,1720,10182,6353.75,24.02,11.36,2008.6,23.285
8.245,1720,10126,6321.25,24.02,11.32,2009.6,23.248
8.421,1720,10080,6295,24.02,11.26,2011.2,23.275
8.599,1720,10064,6291.25,24.02,11.26,2012.6,23.261
8.774,1720,10064,6286.25,24.02,11.3,2013.5,23.16
8.949,1720,10052,6282.5,24.02,11.32,2015.1,23.105
9.125,1720,10066,6298.75,24.02,11.34,2015.8,23.124
9.301,1720,10098,6320,24.02,11.36,2017.3,23.161
9.462,1720,10130,6341.25,24.02,11.37,2018.3,23.219
9.639,1720,10164,6360,24.02,11.39,2018.7,23.247
9.815,1720,10216,6410,24.02,11.47,2019.8,23.266
9.992,1720,10292,6443.75,24.02,11.54,2020.2,23.247
10.167,1720,10332,6465,24.02,11.59,2020.8,23.223
10.344,1720,10348,6473.75,24.02,11.67,2021.1,23.095
10.522,1720,10382,6493.75,24.02,11.67,2022,23.166
10.695,1720,10376,6477.5,24.02,11.63,2022.1,23.188
10.872,1720,10346,6463.75,24.02,11.58,2023.1,23.238
11.048,1720,10340,6463.75,24.02,11.54,2023.3,23.319
11.226,1720,10352,6471.25,24.02,11.48,2024.1,23.468
11.406,1720,10352,6470,24.02,11.47,2024.5,23.484
11.576,1720,10370,6488.75,24.02,11.45,2025.1,23.593
11.753,1720,10412,6507.5,24.02,11.43,2026.1,23.703
11.929,1720,10396,6492.5,24.02,11.41,2026.9,23.689
12.106,1720,10360,6463.75,24.02,11.41,2027.2,23.584
12.289,1720,10288,6410,24.02,11.37,2027.6,23.471
12.458,1720,10178,6338.75,24.02,11.34,2028.9,23.271
12.634,1720,10050,6271.25,24.02,11.3,2029.2,23.105
12.81,1720,10024,6260,24.02,11.26,2030,23.145
12.987,1720,9976,6223.75,24.02,11.25,2030.9,23.032
13.162,1720,9938,6208.75,24.02,11.26,2031.1,22.956
13.339,1720,9972,6247.5,24.02,11.26,2031.8,23.099
13.515,1720,10042,6288.75,24.02,11.28,2032.7,23.21
13.692,1720,10112,6325,24.02,11.36,2032.7,23.18
13.87,1720,10146,6377.5,24.02,11.37,2033.2,23.352
14.044,1720,10268,6436.25,24.02,11.39,2033.5,23.525
14.221,1720,10360,6512.5,24.02,11.39,2034.2,23.804
14.396,1720,10464,6553.75,24.02,11.39,2034.5,23.955
14.573,1720,10530,6585,24.02,11.43,2035.1,23.985
14.75,1720,10522,6565,24.02,11.43,2035.1,23.912
14.926,1720,10448,6493.75,24.02,11.45,2035.8,23.611
15.101,1720,10342,6447.5,24.02,11.48,2035.9,23.382
15.277,1720,10278,6420,24.02,11.54,2036.1,23.161
15.454,1720,10272,6420,24.02,11.58,2036.1,23.081
15.631,1720,10308,6486.25,24.02,11.63,2036.5,23.219
15.808,1720,10472,6576.25,24.02,11.63,2036.6,23.541
15.982,1720,10618,6698.75,24.02,11.56,2037,24.125
16.162,1720,10790,6757.5,24.02,11.52,2037,24.421
16.334,1720,10812,6750,24.02,11.47,2037.2,24.5
16.51,1720,10772,6716.25,24.02,11.43,2037.7,24.463
16.691,1720,10696,6662.5,24.02,11.41,2038.2,24.31
16.864,1720,10622,6623.75,24.02,11.39,2038.1,24.211
17.041,1720,10544,6561.25,24.02,11.41,2038.6,23.94
17.217,1720,10476,6545,24.02,11.45,2038.7,23.797
