Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0.874,1680,4700,3221.25,24.02,6.7,1411.7,20.016
1.049,1680,6064,4051.25,24.02,7.82,1478.4,21.568
1.215,1680,7544,4936.25,24.02,7.82,1524.4,26.28
1.387,1680,8234,5153.75,24.02,7.82,1557.7,27.437
1.562,1680,8236,5148.75,24.02,7.82,1585.5,27.411
1.739,1680,8246,5155,24.02,7.82,1607,27.444
1.899,1680,8252,5160,24.02,7.82,1624.8,27.471
2.075,1680,8254,5158.75,24.02,7.8,1639.7,27.534
2.252,1680,8252,5156.25,24.02,7.8,1652.1,27.521
2.427,1680,8250,5156.25,24.02,7.82,1663.3,27.451
2.606,1680,8258,5165,24.02,7.82,1674,27.497
2.781,1680,8272,5170,24.02,7.82,1679.8,27.524
2.956,1680,8270,5167.5,24.02,7.84,1687.4,27.44
3.133,1680,8268,5166.25,24.02,7.84,1696.1,27.434
3.309,1680,8256,5158.75,24.02,7.84,1699.5,27.394
3.486,1680,8248,5155,24.02,7.84,1706.7,27.374
3.66,1680,8242,5145,24.02,7.84,1709.5,27.321
3.822,1680,8222,5136.25,24.02,7.86,1713.6,27.205
3.999,1680,8212,5127.5,24.02,7.86,1719.2,27.159
4.175,1680,8190,5113.75,24.02,7.86,1722.4,27.086
4.351,1680,8168,5088.75,24.02,7.86,1725.6,26.954
4.528,1680,8116,5063.75,24.02,7.84,1728.4,26.89
4.702,1680,8084,5043.75,24.02,7.84,1731.7,26.783
4.879,1680,8054,5028.75,24.02,7.82,1733.9,26.772
5.055,1680,8032,5011.25,24.02,7.82,1736.2,26.679
5.231,1680,8000,4995,24.02,7.82,1738.4,26.592
5.408,1680,7974,4972.5,24.02,7.8,1740.2,26.54
5.587,1680,7940,4957.5,24.02,7.8,1742.7,26.46
5.76,1680,7912,4936.25,24.02,7.8,1745.4,26.347
5.936,1680,7884,4925,24.02,7.82,1745.8,26.22
6.113,1680,7876,4920,24.02,7.82,1748.5,26.193
6.287,1680,7870,4917.5,24.02,7.84,1749.1,26.113
6.466,1680,7868,4913.75,24.02,7.82,1751.2,26.16
6.641,1680,7848,4901.25,24.02,7.82,1752.6,26.093
6.819,1680,7830,4882.5,24.02,7.82,1752.3,25.993
6.994,1680,7792,4863.75,24.02,7.82,1753.7,25.894
7.168,1680,7762,4847.5,24.02,7.8,1755.3,25.873
7.33,1680,7738,4832.5,24.02,7.78,1756.4,25.859
7.507,1680,7720,4816.25,24.02,7.78,1757.3,25.772
7.682,1680,7694,4802.5,24.02,7.77,1758.4,25.732
7.867,1680,7664,4778.75,24.02,7.75,1759.6,25.671
8.034,1680,7630,4763.75,24.02,7.75,1761.5,25.59
8.211,1680,7606,4743.75,24.02,7.77,1762.1,25.417
8.387,1680,7582,4737.5,24.02,7.77,1763,25.384
8.563,1680,7580,4732.5,24.02,7.78,1763.7,25.324
8.74,1680,7576,4738.75,24.02,7.82,1764.3,25.228
8.917,1680,7594,4757.5,24.02,7.84,1765.8,25.263
9.092,1680,7634,4777.5,24.02,7.86,1765.7,25.305
9.27,1680,7668,4807.5,24.02,7.89,1766.1,25.367
9.445,1680,7710,4825,24.02,7.89,1766.9,25.459
9.621,1680,7750,4860,24.02,7.91,1767.6,25.579
9.796,1680,7790,4875,24.02,7.91,1768.3,25.658
9.96,1680,7814,4887.5,24.02,7.91,1768.5,25.724
10.134,1680,7820,4885,24.02,7.93,1769.5,25.646
10.311,1680,7808,4880,24.02,7.93,1769.9,25.62
10.485,1680,7816,4886.25,24.02,7.93,1769.9,25.652
10.662,1680,7818,4886.25,24.02,7.91,1770.3,25.717
10.838,1680,7820,4883.75,24.02,7.89,1770.8,25.769
11.015,1680,7800,4870,24.02,7.88,1771.9,25.729
11.189,1680,7776,4850,24.02,7.82,1771.9,25.82
11.353,1680,7730,4817.5,24.02,7.78,1772.7,25.779
11.526,1680,7646,4756.25,24.02,7.75,1773.7,25.55
11.686,1680,7550,4686.25,24.02,7.71,1774.2,25.305
11.847,1680,7472,4637.5,24.02,7.6,1774.8,25.404
12.008,1680,7376,4602.5,24.02,7.57,1774.5,25.312
12.184,1680,7340,4578.75,24.02,7.55,1775.7,25.248
12.344,1680,7308,4557.5,24.02,7.57,1776.3,25.064
12.51,1680,7284,4553.75,24.02,7.6,1776.6,24.945
12.681,1680,7290,4555,24.02,7.64,1777.1,24.821
12.857,1680,7292,4562.5,24.02,7.71,1777.4,24.636
13.032,1680,7312,4576.25,24.02,7.73,1777.8,24.647
13.194,1680,7380,4630,24.02,7.77,1778.1,24.808
13.369,1680,7480,4697.5,24.02,7.82,1778.5,25.008
13.546,1680,7616,4776.25,24.02,7.86,1778.7,25.298
13.722,1680,7694,4823.75,24.02,7.88,1779,25.485
13.897,1680,7758,4857.5,24.02,7.84,1779.4,25.794
14.058,1680,7774,4861.25,24.02,7.82,1779.8,25.88
14.218,1680,7778,4861.25,24.02,7.8,1780.2,25.947
14.395,1680,7766,4851.25,24.02,7.78,1780.3,25.96
14.572,1680,7754,4843.75,24.02,7.78,1780.6,25.92
14.747,1680,7746,4842.5,24.02,7.8,1780.9,25.847
14.923,1680,7764,4855,24.02,7.82,1781.1,25.847
15.104,1680,7766,4848.75,24.02,7.82,1781.3,25.814
15.275,1680,7722,4813.75,24.02,7.82,1781.6,25.627
15.452,1680,7640,4761.25,24.02,7.75,1782.3,25.577
15.629,1680,7576,4722.5,24.02,7.71,1782.4,25.5
15.804,1680,7492,4667.5,24.02,7.66,1782.7,25.368
15.984,1680,7446,4647.5,24.02,7.66,1783,25.259
16.157,1680,7438,4651.25,24.02,7.66,1783.5,25.279
16.333,1680,7454,4672.5,24.02,7.67,1783.3,25.362
16.51,1680,7498,4695,24.02,7.69,1783.9,25.418
16.685,1680,7542,4722.5,24.02,7.73,1784.2,25.434
16.844,1680,7600,4762.5,24.02,7.78,1784.1,25.485
17.005,1680,7642,4788.75,24.02,7.82,1784.4,25.494
17.165,1680,7686,4812.5,24.02,7.84,1784.7,25.555
17.326,1680,7716,4825,24.02,7.82,1784.5,25.687
17.503,1680,7748,4846.25,24.02,7.78,1784.5,25.933
17.678,1680,7766,4856.25,24.02,7.77,1784.7,26.02
17.855,1680,7790,4876.25,24.02,7.77,1784.8,26.127
18.031,1680,7830,4900,24.02,7.75,1785.5,26.322
18.206,1680,7862,4923.75,24.02,7.75,1785.3,26.45
18.368,1680,7908,4950,24.02,7.77,1785.5,26.522
18.543,1680,7940,4967.5,24.02,7.8,1785.6,26.514
18.705,1680,7954,4967.5,24.02,7.82,1785.8,26.446
18.88,1680,7930,4948.75,24.02,7.82,1786,26.346
19.055,1680,7886,4911.25,24.02,7.82,1786.3,26.146
19.221,1680,7840,4896.25,24.02,7.82,1786.4,26.067
19.393,1680,7818,4865,24.02,7.8,1786.5,25.967
19.57,1680,7762,4851.25,24.02,7.8,1786.6,25.893
19.746,1680,7766,4858.75,24.02,7.82,1786.7,25.867
19.921,1680,7772,4858.75,24.02,7.84,1787.3,25.801
20.098,1680,7784,4870,24.02,7.86,1787.4,25.795
20.273,1680,7802,4880,24.02,7.86,1787.2,25.848
20.433,1680,7830,4901.25,24.02,7.88,1787.4,25.895
20.593,1680,7872,4927.5,24.02,7.89,1787.7,26
20.755,1680,7896,4933.75,24.02,7.88,1787.8,26.066
20.931,1680,7890,4930,24.02,7.88,1787.9,26.046
21.112,1680,7870,4910,24.02,7.88,1788,25.941
21.284,1680,7832,4883.75,24.02,7.86,1788.1,25.868
21.459,1680,7758,4833.75,24.02,7.88,1788.2,25.538
21.634,1680,7664,4767.5,24.02,7.86,1788.1,25.252
21.795,1680,7582,4730,24.02,7.84,1788.2,25.117
21.956,1680,7550,4708.75,24.02,7.8,1788.4,25.133
22.132,1680,7506,4680,24.02,7.73,1788.5,25.205
22.308,1680,7450,4643.75,24.02,7.71,1788.6,25.075
22.486,1680,7428,4648.75,24.02,7.69,1788.9,25.167
22.662,1680,7454,4666.25,24.02,7.69,1789.1,25.262
22.837,1680,7458,4656.25,24.02,7.69,1789.2,25.208
23.013,1680,7426,4630,24.02,7.69,1789.3,25.066
23.19,1680,7394,4616.25,24.02,7.67,1789.7,25.057
23.369,1680,7356,4587.5,24.02,7.69,1789.9,24.836
23.541,1680,7312,4563.75,24.02,7.69,1790,24.707
23.701,1680,7276,4540,24.02,7.67,1790.2,24.643
23.863,1680,7248,4530,24.02,7.67,1790.2,24.588
24.04,1680,7250,4533.75,24.02,7.64,1790.6,24.705
24.215,1680,7268,4557.5,24.02,7.62,1790.7,24.9
24.392,1680,7320,4582.5,24.02,7.62,1791.1,25.037
24.568,1680,7346,4601.25,24.02,7.58,1791.2,25.272
24.743,1680,7386,4620,24.02,7.58,1791.3,25.375
24.919,1680,7410,4631.25,24.02,7.6,1791.7,25.369
25.096,1680,7406,4626.25,24.02,7.66,1791.7,25.144
25.272,1680,7392,4620,24.02,7.69,1791.8,25.012
25.448,1680,7384,4612.5,24.02,7.78,1792.2,24.682
25.629,1680,7386,4620,24.02,7.78,1792.3,24.722
25.801,1680,7402,4628.75,24.02,7.78,1792.3,24.769
25.977,1680,7406,4633.75,24.02,7.78,1792.4,24.796
26.137,1680,7418,4638.75,24.02,7.75,1792.5,24.919
26.313,1680,7420,4638.75,24.02,7.75,1792.6,24.919
26.489,1680,7444,4657.5,24.02,7.78,1792.6,24.923
26.666,1680,7470,4686.25,24.02,7.82,1792.7,24.949
26.842,1680,7526,4713.75,24.02,7.86,1792.7,24.967
27.019,1680,7570,4742.5,24.02,7.88,1792.7,25.056
27.195,1680,7600,4750,24.02,7.86,1793.1,25.159
27.371,1680,7592,4733.75,24.02,7.84,1793.1,25.137
27.546,1680,7554,4715,24.02,7.8,1793.3,25.166
27.709,1680,7518,4695,24.02,7.78,1793.2,25.124
27.882,1680,7510,4693.75,24.02,7.8,1793.5,25.053
28.043,1680,7512,4696.25,24.02,7.82,1793.3,25.002
28.223,1680,7532,4730,24.02,7.84,1793.3,25.117
28.397,1680,7618,4776.25,24.02,7.88,1793.6,25.234
28.572,1680,7690,4825,24.02,7.89,1793.4,25.459
28.749,1680,7740,4841.25,24.02,7.91,1793.7,25.481
28.924,1680,7758,4860,24.02,7.89,1793.7,25.644
29.101,1680,7790,4868.75,24.02,7.89,1793.7,25.69
29.282,1680,7782,4845,24.02,7.88,1793.8,25.597
29.453,1680,7716,4808.75,24.02,7.84,1793.8,25.535
29.629,1680,7648,4756.25,24.02,7.82,1793.9,25.321
29.806,1680,7570,4718.75,24.02,7.82,1793.9,25.122
29.983,1680,7508,4683.75,24.02,7.8,1793.9,24.999
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,1.25,24.02,0.17,0,0.306
0.17,1700,56,95,24.02,0.7,706.5,5.65
0.329,1700,360,308.75,24.02,2.49,833.1,5.162
0.494,1700,1632,1365,24.02,4.3,1163.1,13.216
0.667,1700,3284,2395,24.02,7.58,1362.7,13.154
0.845,1700,5472,3762.5,24.02,9.23,1491.5,16.971
1.019,1700,7118,4758.75,24.02,9.85,1564.5,20.113
1.195,1700,8482,5855,24.02,9.85,1621.7,24.747
1.358,1700,9858,6162.5,24.02,9.85,1660.4,26.046
1.531,1700,9848,6145,24.02,9.85,1690.2,25.972
1.708,1700,9826,6135,24.02,9.85,1716.5,25.93
1.872,1700,9806,6125,24.02,9.84,1735.2,25.914
2.044,1700,9794,6120,24.02,9.84,1757.1,25.893
2.204,1700,9786,6115,24.02,9.85,1769.2,25.846
2.386,1700,9782,6112.5,24.02,9.84,1782.1,25.861
2.557,1700,9778,6108.75,24.02,9.84,1793.1,25.845
2.733,1700,9768,6105,24.02,9.84,1803.5,25.83
2.894,1700,9764,6098.75,24.02,9.84,1809.9,25.803
3.069,1700,9746,6087.5,24.02,9.84,1818.1,25.756
3.246,1700,9732,6080,24.02,9.85,1824.8,25.698
3.423,1700,9726,6077.5,24.02,9.85,1830.4,25.687
3.599,1700,9722,6073.75,24.02,9.85,1836.3,25.671
3.774,1700,9706,6061.25,24.02,9.84,1841.7,25.644
3.951,1700,9660,6028.75,24.02,9.84,1846,25.507
4.127,1700,9614,6000,24.02,9.84,1850.5,25.385
4.303,1700,9554,5961.25,24.02,9.84,1854.6,25.221
4.481,1700,9514,5938.75,24.02,9.84,1857.4,25.126
4.656,1700,9472,5916.25,24.02,9.84,1861.3,25.031
4.832,1700,9456,5905,24.02,9.82,1864.4,25.034
5.009,1700,9420,5878.75,24.02,9.82,1867.1,24.923
5.183,1700,9372,5845,24.02,9.8,1870.5,24.83
5.345,1700,9310,5795,24.02,9.8,1871.4,24.618
5.521,1700,9238,5763.75,24.02,9.8,1873.9,24.485
5.698,1700,9190,5727.5,24.02,9.8,1876,24.331
5.874,1700,9140,5707.5,24.02,9.8,1878,24.246
6.049,1700,9120,5693.75,24.02,9.8,1880.4,24.188
6.209,1700,9084,5672.5,24.02,9.82,1882.9,24.049
6.386,1700,9052,5652.5,24.02,9.82,1884.5,23.964
6.563,1700,9028,5637.5,24.02,9.82,1885.9,23.9
6.738,1700,9010,5630,24.02,9.85,1886.5,23.796
6.915,1700,9016,5638.75,24.02,9.87,1887.9,23.784
7.09,1700,9044,5658.75,24.02,9.87,1889.5,23.869
7.267,1700,9082,5681.25,24.02,9.87,1890.7,23.964
7.442,1700,9092,5676.25,24.02,9.85,1892.4,23.991
7.603,1700,9060,5643.75,24.02,9.82,1892.9,23.927
7.779,1700,8982,5596.25,24.02,9.74,1895.1,23.92
7.956,1700,8886,5510,24.02,9.71,1896.2,23.624
8.133,1700,8762,5461.25,24.02,9.67,1897.1,23.512
8.307,1700,8690,5421.25,24.02,9.65,1898.7,23.388
8.468,1700,8652,5407.5,24.02,9.65,1899.8,23.329
8.644,1700,8650,5405,24.02,9.63,1899.8,23.367
8.822,1700,8646,5403.75,24.02,9.63,1901.4,23.361
8.997,1700,8652,5412.5,24.02,9.63,1902.5,23.399
9.172,1700,8670,5428.75,24.02,9.71,1902.7,23.276
9.333,1700,8698,5436.25,24.02,9.73,1903.9,23.26
9.494,1700,8702,5440,24.02,9.73,1904.1,23.276
9.671,1700,8718,5450,24.02,9.69,1905.6,23.415
9.846,1700,8724,5452.5,24.02,9.67,1906.5,23.474
10.023,1700,8708,5436.25,24.02,9.63,1907,23.502
10.198,1700,8676,5416.25,24.02,9.62,1908.7,23.44
10.374,1700,8654,5408.75,24.02,9.62,1909.4,23.407
10.55,1700,8650,5402.5,24.02,9.63,1910.1,23.356
10.712,1700,8628,5393.75,24.02,9.63,1910.9,23.318
10.888,1700,8628,5392.5,24.02,9.63,1911.4,23.313
11.064,1700,8628,5390,24.02,9.62,1912,23.326
11.24,1700,8614,5380,24.02,9.6,1913.4,23.331
11.416,1700,8580,5346.25,24.02,9.58,1913.8,23.233
11.592,1700,8536,5331.25,24.02,9.58,1914.4,23.168
11.751,1700,8522,5325,24.02,9.58,1915.4,23.141
11.912,1700,8524,5331.25,24.02,9.58,1916.1,23.168
12.088,1700,8542,5340,24.02,9.56,1916.6,23.255
12.263,1700,8540,5336.25,24.02,9.54,1917.2,23.287
12.425,1700,8560,5353.75,24.02,9.54,1917.8,23.363
12.602,1700,8590,5380,24.02,9.54,1918.8,23.478
12.779,1700,8628,5398.75,24.02,9.6,1919,23.413
12.954,1700,8672,5436.25,24.02,9.63,1919.5,23.502
13.131,1700,8778,5503.75,24.02,9.65,1919.8,23.744
13.306,1700,8862,5555,24.02,9.65,1920.3,23.965
13.482,1700,8912,5575,24.02,9.62,1921.3,24.127
13.643,1700,8926,5588.75,24.02,9.58,1921.8,24.287
13.82,1700,8974,5607.5,24.02,9.51,1922.1,24.548
13.996,1700,8946,5582.5,24.02,9.47,1923,24.542
14.172,1700,8906,5546.25,24.02,9.41,1924,24.538
14.347,1700,8832,5513.75,24.02,9.4,1924.4,24.42
14.508,1700,8810,5500,24.02,9.4,1924.8,24.359
14.684,1700,8768,5473.75,24.02,9.43,1925.7,24.166
14.862,1700,8754,5472.5,24.02,9.47,1925.7,24.058
15.037,1700,8764,5477.5,24.02,9.51,1926.1,23.979
15.227,1700,8776,5487.5,24.02,9.54,1926.8,23.947
15.389,1700,8792,5497.5,24.02,9.56,1927.2,23.941
15.548,1700,8802,5518.75,24.02,9.58,1927.3,23.983
15.709,1700,8880,5567.5,24.02,9.62,1927.8,24.094
15.87,1700,8960,5617.5,24.02,9.71,1927.7,24.085
16.047,1700,9074,5691.25,24.02,9.76,1927.8,24.276
16.222,1700,9170,5778.75,24.02,9.82,1928,24.499
16.399,1700,9324,5853.75,24.02,9.87,1928.2,24.691
16.573,1700,9414,5891.25,24.02,9.87,1928.6,24.849
16.734,1700,9436,5897.5,24.02,9.85,1928.5,24.926
16.911,1700,9436,5896.25,24.02,9.85,1928.6,24.921
17.087,1700,9428,5881.25,24.02,9.82,1928.8,24.934
17.264,1700,9374,5841.25,24.02,9.74,1928.9,24.967
17.439,1700,9286,5758.75,24.02,9.69,1929.6,24.742
17.616,1700,9144,5697.5,24.02,9.62,1929.8,24.657
17.791,1700,9062,5648.75,24.02,9.54,1930,24.651
17.953,1700,8950,5580,24.02,9.52,1930.7,24.402
18.128,1700,8908,5556.25,24.02,9.54,1930.6,24.247
18.304,1700,8874,5546.25,24.02,9.58,1931.2,24.102
18.485,1700,8884,5565,24.02,9.62,1931.3,24.083
18.657,1700,8930,5591.25,24.02,9.65,1931.4,24.122
18.833,1700,8984,5647.5,24.02,9.73,1931.6,24.164
19.009,1700,9086,5692.5,24.02,9.78,1931.7,24.232
19.186,1700,9152,5755,24.02,9.82,1931.8,24.398
19.363,1700,9260,5800,24.02,9.82,1931.8,24.589
19.538,1700,9292,5807.5,24.02,9.8,1932.1,24.671
19.699,1700,9280,5791.25,24.02,9.76,1932.4,24.703
19.877,1700,9232,5758.75,24.02,9.74,1932.3,24.615
20.051,1700,9174,5730,24.02,9.71,1932.6,24.568
20.228,1700,9158,5720,24.02,9.69,1932.7,24.575
20.404,1700,9148,5720,24.02,9.69,1932.8,24.575
20.579,1700,9170,5737.5,24.02,9.71,1933,24.6
20.755,1700,9224,5770,24.02,9.67,1933.1,24.841
20.933,1700,9238,5773.75,24.02,9.67,1933.5,24.858
21.109,1700,9226,5762.5,24.02,9.69,1933.7,24.758
21.284,1700,9202,5741.25,24.02,9.71,1933.9,24.616
21.445,1700,9158,5713.75,24.02,9.73,1933.7,24.448
21.62,1700,9128,5698.75,24.02,9.74,1933.9,24.358
21.797,1700,9114,5695,24.02,9.73,1934,24.367
21.956,1700,9120,5706.25,24.02,9.71,1934.4,24.466
22.116,1700,9128,5697.5,24.02,9.67,1934.3,24.529
22.277,1700,9100,5681.25,24.02,9.62,1934.6,24.586
22.455,1700,9068,5652.5,24.02,9.62,1934.9,24.462
22.631,1700,9024,5635,24.02,9.62,1935,24.386
22.806,1700,9006,5631.25,24.02,9.67,1935.2,24.244
22.987,1700,9012,5636.25,24.02,9.71,1935.2,24.166
23.157,1700,9028,5651.25,24.02,9.73,1935.5,24.18
23.319,1700,9070,5676.25,24.02,9.74,1935.3,24.262
23.501,1700,9118,5722.5,24.02,9.76,1935.6,24.41
23.671,1700,9190,5752.5,24.02,9.76,1935.5,24.538
23.848,1700,9224,5770,24.02,9.78,1935.5,24.562
24.024,1700,9218,5760,24.02,9.78,1935.5,24.519
24.199,1700,9228,5770,24.02,9.8,1935.7,24.512
24.36,1700,9250,5781.25,24.02,9.82,1935.6,24.51
24.536,1700,9238,5768.75,24.02,9.82,1935.7,24.457
24.713,1700,9194,5741.25,24.02,9.85,1935.7,24.266
24.892,1700,9158,5713.75,24.02,9.85,1935.9,24.15
25.065,1700,9120,5682.5,24.02,9.87,1935.9,23.969
25.226,1700,9058,5645,24.02,9.87,1935.8,23.811
25.402,1700,8972,5581.25,24.02,9.85,1935.9,23.59
25.577,1700,8898,5553.75,24.02,9.84,1936,23.497
25.753,1700,8862,5537.5,24.02,9.82,1936.1,23.476
25.914,1700,8866,5545,24.02,9.84,1936,23.46
26.09,1700,8874,5543.75,24.02,9.84,1936,23.455
26.267,1700,8910,5582.5,24.02,9.87,1936,23.547
26.443,1700,8974,5621.25,24.02,9.85,1936.1,23.759
26.621,1700,9034,5652.5,24.02,9.82,1936.4,23.964
26.794,1700,9052,5656.25,24.02,9.78,1936.3,24.078
26.955,1700,9038,5651.25,24.02,9.76,1936.6,24.106
27.132,1700,9050,5661.25,24.02,9.76,1936.6,24.148
27.309,1700,9080,5683.75,24.02,9.85,1936.3,24.023
27.487,1700,9116,5710,24.02,9.87,1936.5,24.085
27.661,1700,9196,5780,24.02,9.89,1936.4,24.331
27.838,1700,9282,5808.75,24.02,9.85,1936.4,24.551
28.012,1700,9308,5830,24.02,9.82,1936.6,24.716
28.188,1700,9352,5848.75,24.02,9.8,1936.7,24.846
28.349,1700,9388,5877.5,24.02,9.78,1936.6,25.02
28.526,1700,9424,5887.5,24.02,9.82,1936.6,24.96
28.705,1700,9424,5898.75,24.02,9.85,1936.8,24.932
28.879,1700,9494,5951.25,24.02,9.87,1936.7,25.103
29.054,1700,9562,5980,24.02,9.85,1936.8,25.275
29.23,1700,9564,5967.5,24.02,9.78,1936.9,25.403
29.407,1700,9500,5922.5,24.02,9.73,1936.9,25.341
29.582,1700,9400,5858.75,24.02,9.69,1937,25.171
29.759,1700,9314,5803.75,24.02,9.6,1937.3,25.169
29.934,1700,9232,5732.5,24.02,9.58,1937.4,24.912
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1720,0,0,24.02,0.18,0,0
0.169,1720,4,41.25,24.02,0.48,508.5,3.578
0.33,1720,374,318.75,24.02,2.47,675.8,5.373
0.508,1720,1120,1067.5,24.01,4.73,1079.4,9.4
0.683,1720,3580,2625,24.02,6.94,1330.7,15.747
0.863,1720,5442,4176.25,24.02,10.79,1490.2,16.114
1.037,1720,7928,5306.25,24.02,12.11,1587.6,18.242
1.213,1720,9512,6595,24.02,12.02,1660.2,22.842
1.388,1720,11190,7013.75,24.02,12,1717.2,24.333
1.564,1720,11216,7003.75,24.02,12,1754.1,24.298
1.74,1720,11196,6992.5,24.02,11.96,1787.8,24.34
1.917,1720,11180,6981.25,24.02,11.96,1814.9,24.301
2.093,1720,11156,6968.75,24.02,11.94,1838.6,24.298
2.273,1720,11136,6957.5,24.02,11.94,1858.8,24.259
2.453,1720,11128,6953.75,24.02,11.94,1869.6,24.246
2.622,1720,11126,6956.25,24.02,11.94,1886,24.255
2.798,1720,11132,6957.5,24.02,11.92,1899.2,24.3
2.975,1720,11124,6942.5,24.02,11.92,1910.2,24.247
3.15,1720,11096,6931.25,24.02,11.92,1918.2,24.208
3.327,1720,11074,6912.5,24.02,11.91,1927.3,24.163
3.503,1720,11050,6901.25,24.02,11.91,1935.6,24.124
3.679,1720,11030,6885,24.02,11.92,1943.3,24.047
3.855,1720,11002,6872.5,24.02,11.92,1950.1,24.003
4.031,1720,10982,6852.5,24.02,11.92,1956.2,23.933
4.209,1720,10938,6827.5,24.02,11.92,1961.2,23.846
4.385,1720,10882,6792.5,24.02,11.92,1966.4,23.724
4.56,1720,10840,6765,24.02,11.92,1969.9,23.628
4.741,1720,10794,6741.25,24.02,11.94,1974.4,23.505
4.914,1720,10772,6726.25,24.02,11.94,1978,23.453
5.089,1720,10738,6706.25,24.02,11.96,1982.4,23.344
5.266,1720,10710,6686.25,24.02,11.94,1985.8,23.313
5.443,1720,10650,6646.25,24.02,11.94,1989,23.174
5.618,1720,10602,6616.25,24.02,11.96,1990.9,23.031
5.792,1720,10556,6581.25,24.02,11.96,1993.3,22.909
5.953,1720,10504,6558.75,24.02,11.98,1995.6,22.792
6.131,1720,10474,6531.25,24.02,11.98,1999.3,22.697
6.309,1720,10424,6507.5,24.02,11.96,2001.2,22.652
6.484,1720,10396,6481.25,24.02,11.96,2002.8,22.561
6.66,1720,10346,6458.75,24.02,11.92,2005.3,22.558
6.835,1720,10308,6425,24.02,11.92,2007.9,22.44
7.012,1720,10256,6406.25,24.02,11.92,2009.8,22.375
7.188,1720,10248,6407.5,24.02,11.94,2011.6,22.341
7.364,1720,10262,6413.75,24.02,11.96,2012.5,22.326
7.541,1720,10258,6412.5,24.02,11.98,2014.1,22.284
7.723,1720,10268,6418.75,24.02,11.98,2015.4,22.306
7.892,1720,10278,6420,24.02,11.96,2016.8,22.348
8.069,1720,10250,6402.5,24.02,11.87,2019.4,22.456
8.246,1720,10230,6378.75,24.02,11.87,2020.8,22.372
8.422,1720,10196,6370,24.02,11.85,2021.2,22.379
8.602,1720,10166,6347.5,24.02,11.87,2022.8,22.263
8.775,1720,10144,6340,24.02,11.91,2023.9,22.162
8.954,1720,10174,6377.5,24.02,11.96,2024.6,22.2
9.125,1720,10262,6427.5,24.02,11.98,2025.1,22.336
9.303,1720,10364,6493.75,24.02,12.03,2026.1,22.473
9.479,1720,10428,6531.25,24.02,12.09,2026.4,22.49
9.656,1720,10496,6563.75,24.02,12.07,2026.6,22.64
9.831,1720,10512,6573.75,24.02,12.07,2028,22.674
10.008,1720,10482,6537.5,24.02,12,2029,22.681
10.183,1720,10420,6498.75,24.02,11.98,2029.4,22.584
10.36,1720,10342,6461.25,24.02,11.98,2030.3,22.454
10.537,1720,10336,6460,24.02,12,2030.4,22.412
10.712,1720,10314,6443.75,24.02,11.98,2030.7,22.393
10.887,1720,10308,6437.5,24.02,11.98,2032,22.371
11.067,1720,10298,6438.75,24.02,11.98,2032.4,22.375
11.242,1720,10304,6440,24.02,11.94,2033.5,22.455
11.418,1720,10292,6423.75,24.02,11.94,2034.4,22.398
11.592,1720,10254,6401.25,24.02,11.91,2034.8,22.376
11.769,1720,10246,6402.5,24.02,11.89,2035.6,22.418
11.947,1720,10248,6413.75,24.02,11.89,2036.2,22.457
12.123,1720,10268,6418.75,24.02,11.91,2036.3,22.437
12.299,1720,10268,6405,24.02,11.89,2037.2,22.427
12.475,1720,10216,6377.5,24.02,11.87,2037.9,22.368
12.65,1720,10186,6348.75,24.02,11.83,2038.8,22.342
12.833,1720,10116,6307.5,24.02,11.8,2039.1,22.254
13.004,1720,10048,6267.5,24.02,11.83,2040,22.056
13.18,1720,10026,6265,24.02,11.89,2040.2,21.936
13.359,1720,10036,6293.75,24.02,11.91,2041,22
13.531,1720,10106,6326.25,24.02,11.91,2041.7,22.114
13.708,1720,10160,6385,24.02,11.85,2042.2,22.432
13.885,1720,10262,6422.5,24.02,11.81,2042.7,22.64
14.06,1720,10292,6440,24.02,11.78,2043.6,22.76
14.236,1720,10336,6473.75,24.02,11.8,2044.1,22.84
14.411,1720,10426,6576.25,24.02,11.87,2044.2,23.065
14.59,1720,10628,6673.75,24.02,11.96,2044.5,23.231
14.765,1720,10818,6782.5,24.02,12.13,2044.6,23.279
14.942,1720,10900,6817.5,24.02,12.14,2045,23.379
15.119,1720,10934,6836.25,24.02,12.03,2045.5,23.658
15.293,1720,10916,6811.25,24.02,11.98,2045.8,23.67
15.47,1720,10782,6712.5,24.02,11.91,2046.7,23.464
15.648,1720,10666,6645,24.02,11.83,2047,23.385
15.825,1720,10572,6607.5,24.02,11.83,2047.3,23.253
15.999,1720,10584,6620,24.02,11.85,2047.7,23.258
16.174,1720,10582,6610,24.02,11.89,2048.2,23.144
16.351,1720,10546,6581.25,24.02,11.87,2048.6,23.083
16.528,1720,10502,6553.75,24.02,11.83,2049,23.064
16.705,1720,10442,6511.25,24.02,11.8,2049.4,22.973
16.881,1720,10348,6453.75,24.02,11.8,2049.9,22.77
17.056,1720,10290,6420,24.02,11.78,2050.3,22.689
17.231,1720,10228,6385,24.02,11.8,2050.9,22.527
