Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
11.915,1820,15054,-9401.25,9401.25,24.02,24.4,2481.8,16.041
12.091,1820,15070,-9422.5,9422.5,24.02,24.41,2482.7,16.07
12.269,1820,15068,-9406.25,9406.25,24.02,24.45,2483.6,16.016
12.443,1820,15038,-9400,9400,24.02,24.43,2484,16.019
12.619,1820,15100,-9481.25,9481.25,24.02,24.43,2484.8,16.157
12.794,1820,15252,-9552.5,9552.5,24.02,24.47,2485.6,16.252
12.972,1820,15334,-9613.75,9613.75,24.02,24.51,2485.8,16.33
13.147,1820,15396,-9620,9620,24.02,24.49,2486,16.354
13.323,1820,15384,-9608.75,9608.75,24.02,24.34,2487.2,16.435
13.502,1820,15316,-9547.5,9547.5,24.02,24.27,2487.9,16.377
13.675,1820,15228,-9496.25,9496.25,24.02,24.18,2489.1,16.35
13.852,1820,15204,-9510,9510,24.02,24.27,2489.3,16.313
14.029,1820,15254,-9553.75,9553.75,24.02,24.3,2490.3,16.368
14.205,1820,15392,-9662.5,9662.5,24.02,24.43,2490.8,16.466
14.38,1820,15602,-9793.75,9793.75,24.02,24.43,2491.5,16.69
14.556,1820,15796,-9932.5,9932.5,24.02,24.41,2491.5,16.94
14.716,1820,15928,-9955,9955,24.02,24.34,2492.3,17.027
14.894,1820,15872,-9861.25,9861.25,24.02,24.27,2493.1,16.916
15.07,1820,15718,-9813.75,9813.75,24.02,24.27,2493.5,16.834
15.246,1820,15654,-9741.25,9741.25,24.02,24.27,2494,16.71
15.421,1820,15524,-9690,9690,24.02,24.27,2494.5,16.622
15.597,1820,15486,-9677.5,9677.5,24.02,24.25,2495.5,16.614
15.776,1820,15536,-9728.75,9728.75,24.02,24.23,2496.1,16.716
15.952,1820,15612,-9760,9760,24.02,24.19,2496.4,16.797
16.128,1820,15596,-9736.25,9736.25,24.02,24.19,2496.8,16.756
16.303,1820,15536,-9692.5,9692.5,24.02,24.19,2497.4,16.681
16.48,1820,15476,-9658.75,9658.75,24.02,24.25,2498.1,16.582
16.656,1820,15398,-9606.25,9606.25,24.02,24.3,2498.5,16.458
16.831,1820,15340,-9587.5,9587.5,24.02,24.32,2498.9,16.412
17.009,1820,15346,-9582.5,9582.5,24.02,24.21,2498.5,16.478
17.187,1820,15310,-9558.75,9558.75,24.02,24.1,2499.5,16.512
17.36,1820,15256,-9518.75,9518.75,24.02,24.01,2500.3,16.505
17.536,1820,15110,-9428.75,9428.75,24.02,23.85,2500.6,16.459
17.713,1820,15030,-9363.75,9363.75,24.02,23.85,2501.3,16.345
17.89,1820,14856,-9276.25,9276.25,24.02,23.88,2501.9,16.172
18.066,1820,14858,-9308.75,9308.75,24.02,24.08,2502.2,16.094
18.242,1820,15036,-9437.5,9437.5,24.02,24.18,2502.6,16.249
18.417,1820,15222,-9551.25,9551.25,24.02,24.29,2502.9,16.37
18.594,1820,15420,-9657.5,9657.5,24.02,24.43,2502.6,16.458
18.771,1820,15552,-9743.75,9743.75,24.02,24.45,2502.8,16.591
18.946,1820,15626,-9766.25,9766.25,24.02,24.41,2503.1,16.657
19.124,1820,15584,-9725,9725,24.02,24.36,2503.6,16.62
19.299,1820,15498,-9667.5,9667.5,24.02,24.34,2503.6,16.536
19.474,1820,15444,-9641.25,9641.25,24.02,24.34,2503.9,16.491
19.653,1820,15398,-9608.75,9608.75,24.02,24.4,2504.3,16.395
19.829,1820,15336,-9580,9580,24.02,24.45,2504.6,16.312
20.004,1820,15306,-9552.5,9552.5,24.02,24.49,2504.5,16.239
20.18,1820,15292,-9560,9560,24.02,24.51,2504.8,16.238
20.357,1820,15250,-9477.5,9477.5,24.02,24.36,2504.8,16.197
20.533,1820,15078,-9396.25,9396.25,24.02,24.23,2505.5,16.145
20.709,1820,14936,-9275,9275,24.02,24.08,2505.8,16.036
20.887,1820,14780,-9218.75,9218.75,24.02,23.85,2506.6,16.092
21.06,1820,14702,-9160,9160,24.02,23.79,2506.7,16.03
21.238,1820,14632,-9138.75,9138.75,24.02,23.77,2507.5,16.006
21.414,1820,14636,-9171.25,9171.25,24.02,23.77,2507.8,16.063
21.59,1820,14704,-9206.25,9206.25,24.02,23.77,2508.3,16.124
21.766,1820,14794,-9255,9255,24.02,23.74,2508.9,16.23
21.945,1820,14810,-9262.5,9262.5,24.02,23.75,2509.2,16.236
22.121,1820,14850,-9286.25,9286.25,24.02,23.81,2509.4,16.237
22.294,1820,14894,-9320,9320,24.02,23.92,2509.9,16.221
22.471,1820,14930,-9338.75,9338.75,24.02,23.99,2510.3,16.206
22.649,1820,14964,-9350,9350,24.02,24.07,2510.3,16.172
22.825,1820,14942,-9343.75,9343.75,24.02,24.14,2510.8,16.114
23.002,1820,14968,-9351.25,9351.25,24.02,24.18,2510.5,16.101
23.175,1820,14956,-9350,9350,24.02,24.18,2510.6,16.098
23.351,1820,14928,-9315,9315,24.02,24.07,2511.1,16.111
23.529,1820,14844,-9255,9255,24.02,23.96,2511.5,16.081
23.705,1820,14674,-9151.25,9151.25,24.02,23.77,2512,16.028
23.882,1820,14584,-9093.75,9093.75,24.02,23.72,2512.3,15.961
24.058,1820,14442,-8995,8995,24.02,23.66,2512.8,15.828
24.233,1820,14328,-8947.5,8947.5,24.02,23.63,2513.1,15.764
24.413,1820,14306,-8946.25,8946.25,24.02,23.64,2513.6,15.755
24.585,1820,14402,-9048.75,9048.75,24.02,23.72,2513.7,15.882
24.762,1820,14756,-9280,9280,24.02,23.99,2514.1,16.104
24.939,1820,15028,-9451.25,9451.25,24.02,24.14,2514.1,16.3
25.115,1820,15318,-9675,9675,24.02,24.29,2514.3,16.583
25.293,1820,15634,-9817.5,9817.5,24.02,24.3,2514.2,16.82
25.468,1820,15840,-9938.75,9938.75,24.02,24.29,2514.5,17.035
25.643,1820,15898,-9921.25,9921.25,24.02,24.16,2514.6,17.096
25.819,1820,15824,-9840,9840,24.02,24.07,2515.1,17.019
25.995,1820,15636,-9727.5,9727.5,24.02,23.96,2514.9,16.902
26.171,1820,15426,-9547.5,9547.5,24.02,23.77,2515.3,16.722
26.349,1820,15144,-9415,9415,24.02,23.68,2515.6,16.553
26.524,1820,14902,-9245,9245,24.02,23.59,2516.1,16.316
26.705,1820,14682,-9141.25,9141.25,24.02,23.53,2516.1,16.174
26.876,1820,14542,-9073.75,9073.75,24.02,23.53,2516.6,16.054
27.054,1820,14520,-9081.25,9081.25,24.02,23.61,2516.9,16.013
27.23,1820,14560,-9092.5,9092.5,24.02,23.64,2517.3,16.013
27.406,1820,14554,-9105,9105,24.02,23.64,2517.4,16.035
27.581,1820,14582,-9135,9135,24.02,23.53,2517.9,16.163
27.759,1820,14678,-9200,9200,24.02,23.52,2518.1,16.285
27.936,1820,14810,-9277.5,9277.5,24.02,23.53,2518.1,16.415
28.11,1820,14962,-9383.75,9383.75,24.02,23.74,2517.8,16.456
28.286,1820,15170,-9535,9535,24.02,23.9,2517.6,16.609
28.462,1820,15504,-9745,9745,24.02,24.19,2517.9,16.772
28.64,1820,15762,-9905,9905,24.02,24.4,2517.9,16.9
28.817,1820,16090,-10107.5,10107.5,24.02,24.51,2517.3,17.168
28.991,1820,16322,-10232.5,10232.5,24.02,24.58,2517.2,17.331
29.171,1820,16420,-10263.75,10263.75,24.02,24.58,2517.3,17.384
29.344,1820,16414,-10256.25,10256.25,24.02,24.47,2517.3,17.449
29.521,1820,16320,-10173.75,10173.75,24.02,24.18,2517.6,17.517
29.698,1820,16156,-10045,10045,24.02,24.08,2517.6,17.367
29.874,1820,15806,-9831.25,9831.25,24.02,24.01,2518,17.047
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,0,0,24.02,0.11,0,0
0.169,1840,60,-97.5,97.5,24.02,0.59,710.7,6.88
0.33,1840,364,-307.5,307.5,24.01,2.66,804.7,4.815
0.507,1840,1716,-1647.5,1647.5,24.01,7.97,1268.9,8.609
0.682,1840,4696,-3575,3575,24.01,18.28,1622.2,8.145
0.845,1840,7774,-6142.5,6142.5,24.01,23.46,1825.8,10.905
1.02,1840,11880,-8030,8030,24.02,27.82,1966.3,12.017
1.197,1840,14676,-10325,10325,24.02,28.5,2063.1,15.082
1.373,1840,17984,-11481.25,11481.25,24.02,28.48,2140.7,16.783
1.568,1840,18456,-11530,11530,24.02,28.48,2196.9,16.855
1.745,1840,18434,-11516.25,11516.25,24.02,28.48,2244.6,16.834
1.918,1840,18396,-11493.75,11493.75,24.02,28.48,2278.8,16.802
2.094,1840,18376,-11481.25,11481.25,24.02,28.46,2308.6,16.795
2.27,1840,18352,-11465,11465,24.02,28.44,2333.5,16.783
2.444,1840,18332,-11451.25,11451.25,24.02,28.42,2356.7,16.775
2.606,1840,18300,-11425,11425,24.02,28.37,2374.7,16.766
2.783,1840,18214,-11368.75,11368.75,24.02,28.37,2390.1,16.683
2.959,1840,18130,-11310,11310,24.02,28.35,2404.7,16.609
3.137,1840,17988,-11221.25,11221.25,24.02,28.33,2418.3,16.49
3.311,1840,17892,-11165,11165,24.02,28.33,2430.7,16.407
3.487,1840,17788,-11106.25,11106.25,24.02,28.33,2440.9,16.321
3.662,1840,17736,-11073.75,11073.75,24.02,28.33,2448.3,16.273
3.84,1840,17658,-11022.5,11022.5,24.02,28.33,2457.5,16.198
4.016,1840,17590,-10978.75,10978.75,24.02,28.32,2464.9,16.139
4.193,1840,17492,-10911.25,10911.25,24.02,28.32,2473.2,16.04
4.368,1840,17392,-10848.75,10848.75,24.02,28.3,2478.6,15.96
4.543,1840,17288,-10785,10785,24.02,28.26,2484.6,15.888
4.704,1840,17196,-10733.75,10733.75,24.02,28.24,2488.9,15.824
4.881,1840,17138,-10700,10700,24.02,28.21,2495.3,15.791
5.058,1840,17048,-10631.25,10631.25,24.02,28.13,2499.8,15.734
5.235,1840,16948,-10573.75,10573.75,24.02,28.1,2505.1,15.666
5.41,1840,16828,-10501.25,10501.25,24.02,28.06,2509.5,15.58
5.585,1840,16744,-10440,10440,24.02,28.04,2512.6,15.501
5.746,1840,16638,-10370,10370,24.02,28.04,2516.4,15.397
5.923,1840,16548,-10336.25,10336.25,24.02,28,2520.9,15.369
6.099,1840,16544,-10365,10365,24.02,27.95,2524.1,15.439
6.276,1840,16620,-10397.5,10397.5,24.02,27.88,2526.6,15.526
6.452,1840,16632,-10376.25,10376.25,24.02,27.77,2530.6,15.556
6.633,1840,16630,-10403.75,10403.75,24.02,27.77,2534.1,15.597
6.803,1840,16672,-10430,10430,24.02,27.78,2536.1,15.631
6.979,1840,16758,-10485,10485,24.02,27.89,2538.7,15.651
7.155,1840,16756,-10458.75,10458.75,24.02,27.89,2541,15.612
7.332,1840,16650,-10388.75,10388.75,24.02,27.82,2543.8,15.547
7.508,1840,16588,-10348.75,10348.75,24.02,27.64,2546.9,15.588
7.685,1840,16414,-10236.25,10236.25,24.02,27.6,2548.6,15.44
7.86,1840,16292,-10160,10160,24.02,27.56,2551.7,15.348
8.037,1840,16124,-10053.75,10053.75,24.02,27.64,2552.1,15.143
8.212,1840,16038,-10012.5,10012.5,24.02,27.66,2554,15.07
8.39,1840,15970,-9977.5,9977.5,24.02,27.62,2556.1,15.039
8.566,1840,15982,-9998.75,9998.75,24.02,27.62,2558.6,15.071
8.741,1840,16062,-10062.5,10062.5,24.02,27.66,2560.3,15.145
8.918,1840,16190,-10150,10150,24.02,27.77,2561.5,15.217
9.099,1840,16424,-10296.25,10296.25,24.02,27.84,2562.3,15.397
9.272,1840,16560,-10382.5,10382.5,24.02,27.86,2563.6,15.515
9.447,1840,16704,-10472.5,10472.5,24.02,27.75,2564.9,15.711
9.623,1840,16786,-10496.25,10496.25,24.02,27.62,2567.1,15.821
9.8,1840,16778,-10442.5,10442.5,24.02,27.42,2568.9,15.855
9.977,1840,16618,-10351.25,10351.25,24.02,27.38,2570.5,15.739
10.152,1840,16454,-10230,10230,24.02,27.38,2571.7,15.555
10.328,1840,16294,-10167.5,10167.5,24.02,27.36,2572.8,15.471
10.504,1840,16252,-10163.75,10163.75,24.02,27.38,2574.4,15.454
10.679,1840,16292,-10190,10190,24.02,27.42,2575.6,15.472
10.857,1840,16342,-10233.75,10233.75,24.02,27.49,2576.1,15.498
11.033,1840,16398,-10263.75,10263.75,24.02,27.55,2577,15.51
11.211,1840,16492,-10351.25,10351.25,24.02,27.62,2577.4,15.603
11.392,1840,16614,-10393.75,10393.75,24.02,27.62,2578.6,15.667
11.561,1840,16674,-10427.5,10427.5,24.02,27.64,2579.3,15.706
11.737,1840,16702,-10443.75,10443.75,24.02,27.55,2580.2,15.782
11.913,1840,16752,-10493.75,10493.75,24.02,27.49,2580.7,15.892
12.09,1840,16818,-10528.75,10528.75,24.02,27.49,2582,15.945
12.267,1840,16916,-10635,10635,24.02,27.6,2582.5,16.042
12.444,1840,17142,-10760,10760,24.02,27.73,2583,16.154
12.62,1840,17390,-10923.75,10923.75,24.02,27.89,2583,16.306
12.797,1840,17650,-11046.25,11046.25,24.02,28.08,2582.8,16.377
12.971,1840,17712,-11085,11085,24.02,28.08,2583.1,16.435
13.147,1840,17746,-11085,11085,24.02,27.93,2583.7,16.523
13.324,1840,17710,-11046.25,11046.25,24.02,27.8,2584.1,16.542
13.5,1840,17486,-10868.75,10868.75,24.02,27.75,2584.1,16.306
13.678,1840,17170,-10668.75,10668.75,24.02,27.64,2585,16.07
13.856,1840,16864,-10502.5,10502.5,24.02,27.51,2585.2,15.894
14.029,1840,16682,-10387.5,10387.5,24.02,27.44,2585.6,15.76
14.204,1840,16390,-10186.25,10186.25,24.02,27.2,2585.1,15.591
14.382,1840,16138,-10045,10045,24.02,27.11,2585.4,15.426
14.559,1840,15944,-9953.75,9953.75,24.02,27.07,2585.8,15.308
14.735,1840,15910,-9937.5,9937.5,24.02,27.07,2586.3,15.283
14.908,1840,15898,-9932.5,9932.5,24.02,27.12,2586.7,15.247
15.071,1840,15892,-9941.25,9941.25,24.02,27.25,2587.2,15.188
15.252,1840,15962,-9987.5,9987.5,24.02,27.23,2587.4,15.27
15.422,1840,16030,-10022.5,10022.5,24.02,27.22,2588.3,15.329
15.599,1840,16034,-10026.25,10026.25,24.02,27.12,2588.6,15.391
15.776,1840,15970,-9952.5,9952.5,24.02,27.01,2589.5,15.34
15.95,1840,15868,-9910,9910,24.02,26.96,2590.2,15.303
16.126,1840,15802,-9865,9865,24.02,26.98,2590.7,15.222
16.304,1840,15758,-9838.75,9838.75,24.02,26.96,2591.2,15.193
16.481,1840,15658,-9793.75,9793.75,24.02,26.98,2591.5,15.112
16.656,1840,15690,-9811.25,9811.25,24.02,27.07,2592.1,15.089
16.831,1840,15820,-9920,9920,24.02,27.11,2592.2,15.234
17.008,1840,15948,-9991.25,9991.25,24.02,27.23,2592.3,15.276
17.185,1840,16112,-10113.75,10113.75,24.02,27.34,2592.6,15.401
17.362,1840,16394,-10311.25,10311.25,24.02,27.47,2592.3,15.627
17.538,1840,16664,-10496.25,10496.25,24.02,27.62,2592.3,15.821
17.716,1840,16916,-10611.25,10611.25,24.02,27.67,2592.3,15.966
17.889,1840,17078,-10713.75,10713.75,24.02,27.67,2592.6,16.12
18.066,1840,17190,-10745,10745,24.02,27.51,2592.8,16.261
18.243,1840,17166,-10637.5,10637.5,24.02,27.38,2593,16.175
18.419,1840,16832,-10466.25,10466.25,24.02,27.09,2593.4,16.085
18.594,1840,16584,-10276.25,10276.25,24.02,26.96,2593.4,15.869
18.771,1840,16316,-10168.75,10168.75,24.02,26.87,2594.1,15.755
18.95,1840,16160,-10025,10025,24.02,26.78,2593.6,15.585
19.124,1840,15922,-9917.5,9917.5,24.02,26.72,2594.2,15.452
19.299,1840,15772,-9821.25,9821.25,24.02,26.67,2594.6,15.331
19.477,1840,15664,-9775,9775,24.02,26.54,2595.2,15.334
19.651,1840,15552,-9666.25,9666.25,24.02,26.56,2595.7,15.152
19.828,1840,15376,-9590,9590,24.02,26.63,2595.9,14.993
20.009,1840,15310,-9542.5,9542.5,24.02,26.68,2595.9,14.89
20.192,1840,15278,-9563.75,9563.75,24.02,26.76,2594,14.879
20.357,1840,15404,-9717.5,9717.5,24.02,26.92,2594.1,15.028
20.533,1840,15694,-9863.75,9863.75,24.02,27,2594.4,15.209
20.708,1840,15956,-10026.25,10026.25,24.02,27.09,2594.5,15.408
20.885,1840,16264,-10207.5,10207.5,24.02,27.2,2594.6,15.623
21.062,1840,16492,-10351.25,10351.25,24.02,27.22,2594.8,15.832
21.239,1840,16720,-10470,10470,24.02,27.25,2594.9,15.996
21.416,1840,16810,-10515,10515,24.02,27.22,2594.8,16.082
21.589,1840,16822,-10508.75,10508.75,24.02,27.22,2594.9,16.073
21.767,1840,16778,-10471.25,10471.25,24.02,27.23,2595,16.01
21.943,1840,16734,-10452.5,10452.5,24.02,27.25,2595.3,15.969
22.119,1840,16690,-10417.5,10417.5,24.02,27.27,2595.2,15.904
22.295,1840,16578,-10332.5,10332.5,24.02,27.31,2595.1,15.751
22.474,1840,16492,-10295,10295,24.02,27.29,2595.3,15.705
22.647,1840,16426,-10257.5,10257.5,24.02,27.25,2595.2,15.671
22.824,1840,16378,-10223.75,10223.75,24.02,27.11,2595.4,15.7
23,1840,16294,-10162.5,10162.5,24.02,27,2595.6,15.67
23.177,1840,16170,-10077.5,10077.5,24.02,26.81,2596.2,15.649
23.353,1840,16062,-10005,10005,24.02,26.78,2596.4,15.554
23.527,1840,15964,-9972.5,9972.5,24.02,26.78,2596.5,15.503
23.688,1840,15954,-9972.5,9972.5,24.02,26.94,2596.6,15.411
23.869,1840,16020,-10040,10040,24.02,27.03,2596.6,15.464
24.042,1840,16162,-10146.25,10146.25,24.02,27.14,2596.6,15.564
24.218,1840,16436,-10305,10305,24.02,27.33,2596.4,15.698
24.394,1840,16594,-10403.75,10403.75,24.02,27.38,2596.6,15.819
24.569,1840,16748,-10468.75,10468.75,24.02,27.38,2596.6,15.918
24.747,1840,16740,-10452.5,10452.5,24.02,27.29,2596.7,15.946
24.923,1840,16652,-10400,10400,24.02,27.27,2596.6,15.877
25.099,1840,16626,-10391.25,10391.25,24.02,27.31,2596.5,15.841
25.275,1840,16644,-10407.5,10407.5,24.02,27.42,2596.3,15.802
25.45,1840,16642,-10390,10390,24.02,27.44,2596.3,15.764
25.627,1840,16644,-10453.75,10453.75,24.02,27.55,2596.2,15.797
25.805,1840,16824,-10543.75,10543.75,24.02,27.56,2596.2,15.927
25.98,1840,16936,-10618.75,10618.75,24.02,27.58,2595.8,16.029
26.157,1840,16990,-10622.5,10622.5,24.02,27.62,2595.9,16.011
26.333,1840,17028,-10662.5,10662.5,24.02,27.55,2595.8,16.113
26.509,1840,17094,-10687.5,10687.5,24.02,27.45,2595.8,16.209
26.685,1840,17074,-10636.25,10636.25,24.02,27.22,2595.7,16.268
26.861,1840,16950,-10566.25,10566.25,24.02,27.11,2595.9,16.226
27.038,1840,16820,-10466.25,10466.25,24.02,26.9,2596,16.198
27.214,1840,16664,-10380,10380,24.02,26.81,2596.2,16.119
27.39,1840,16508,-10247.5,10247.5,24.02,26.76,2596.4,15.943
27.565,1840,16304,-10163.75,10163.75,24.02,26.65,2596.8,15.878
27.748,1840,16168,-10056.25,10056.25,24.02,26.61,2596.9,15.733
27.919,1840,16038,-10010,10010,24.02,26.59,2597,15.673
28.096,1840,15950,-9920,9920,24.02,26.52,2597.4,15.573
28.273,1840,15808,-9855,9855,24.02,26.5,2597.5,15.482
28.445,1840,15706,-9806.25,9806.25,24.02,26.52,2598.1,15.394
28.626,1840,15710,-9843.75,9843.75,24.02,26.59,2598.2,15.412
28.799,1840,15850,-9925,9925,24.02,26.67,2598.3,15.493
28.976,1840,15934,-9977.5,9977.5,24.02,26.76,2598.4,15.523
29.154,1840,16052,-10058.75,10058.75,24.02,26.79,2598.5,15.631
29.33,1840,16262,-10192.5,10192.5,24.02,26.89,2598.6,15.78
29.505,1840,16372,-10246.25,10246.25,24.02,27.18,2598.3,15.694
29.679,1840,16426,-10252.5,10252.5,24.02,27.34,2598.3,15.612
29.857,1840,16358,-10211.25,10211.25,24.02,27.47,2598.1,15.476
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,0,0,24.02,0,0,0
0.169,1860,12,-126.25,126.25,24.02,0.49,710.5,10.727
0.331,1860,418,-357.5,357.5,24.01,2.42,829.1,6.153
0.506,1860,1368,-1355,1355,24.01,8.02,1304.3,7.037
0.665,1860,4284,-3352.5,3352.5,24.01,19.4,1648.6,7.197
0.832,1860,8600,-6051.25,6051.25,24.01,25.02,1863.8,10.073
1.005,1860,11842,-8070,8070,24.02,29.95,2013.1,11.218
1.182,1860,15852,-10518.75,10518.75,24.02,30.99,2117.6,14.131
1.358,1860,18526,-11935,11935,24.02,30.97,2190.9,16.044
1.532,1860,19404,-12117.5,12117.5,24.02,30.95,2254.9,16.3
1.708,1860,19354,-12086.25,12086.25,24.02,30.93,2302.9,16.268
1.886,1860,19292,-12047.5,12047.5,24.02,30.92,2340.3,16.221
2.062,1860,19262,-12035,12035,24.02,30.92,2373.4,16.204
2.239,1860,19230,-12013.75,12013.75,24.02,30.88,2400.5,16.197
2.415,1860,19210,-11997.5,11997.5,24.02,30.84,2424.1,16.196
2.591,1860,19146,-11953.75,11953.75,24.02,30.79,2444.9,16.163
2.767,1860,19090,-11915,11915,24.02,30.88,2459.8,16.064
2.943,1860,18948,-11738.75,11738.75,24.02,30.99,2472.6,15.77
3.121,1860,18596,-11566.25,11566.25,24.02,31.25,2485.6,15.409
3.297,1860,18332,-11355,11355,24.02,31.37,2495.5,15.07
3.472,1860,18014,-11213.75,11213.75,24.02,31.47,2502.9,14.835
3.647,1860,17796,-11076.25,11076.25,24.02,31.26,2512.6,14.751
3.825,1860,17698,-11068.75,11068.75,24.02,31.12,2518.5,14.808
3.999,1860,17744,-11102.5,11102.5,24.02,30.79,2526.8,15.012
4.177,1860,17778,-11115,11115,24.02,30.64,2534.4,15.102
4.353,1860,17800,-11141.25,11141.25,24.02,30.6,2541.9,15.158
4.528,1860,17866,-11180,11180,24.02,30.59,2547.8,15.216
4.703,1860,17884,-11152.5,11152.5,24.02,30.57,2553.1,15.188
4.88,1860,17800,-11115,11115,24.02,30.55,2558.9,15.147
5.057,1860,17756,-11082.5,11082.5,24.02,30.53,2562.7,15.113
5.235,1860,17708,-11056.25,11056.25,24.02,30.55,2567.2,15.067
5.41,1860,17642,-10995,10995,24.02,30.59,2571.3,14.964
5.591,1860,17542,-10950,10950,24.02,30.57,2575.5,14.912
5.761,1860,17476,-10897.5,10897.5,24.02,30.53,2579.9,14.86
5.939,1860,17410,-10873.75,10873.75,24.02,30.46,2583.5,14.862
6.115,1860,17374,-10850,10850,24.02,30.37,2587.5,14.873
6.291,1860,17296,-10787.5,10787.5,24.02,30.27,2591.6,14.837
6.466,1860,17174,-10711.25,10711.25,24.02,30.15,2594.2,14.79
6.643,1860,17054,-10643.75,10643.75,24.02,30.11,2597.5,14.717
6.819,1860,16974,-10597.5,10597.5,24.02,30.13,2600.6,14.643
6.996,1860,16900,-10557.5,10557.5,24.02,30.2,2603.4,14.554
7.174,1860,16886,-10556.25,10556.25,24.02,30.22,2606,14.543
7.349,1860,16962,-10625,10625,24.02,30.22,2607.8,14.637
7.525,1860,17074,-10701.25,10701.25,24.02,30.24,2609.6,14.733
7.7,1860,17288,-10833.75,10833.75,24.02,30.24,2612.7,14.915
7.876,1860,17418,-10912.5,10912.5,24.02,30.4,2613.9,14.944
8.057,1860,17590,-11025,11025,24.02,30.48,2616,15.059
8.231,1860,17714,-11092.5,11092.5,24.02,30.55,2616.8,15.116
8.408,1860,17828,-11146.25,11146.25,24.02,30.57,2618.9,15.18
8.583,1860,17816,-11128.75,11128.75,24.02,30.49,2617.5,15.196
8.757,1860,17780,-11110,11110,24.02,30.29,2619.2,15.27
8.934,1860,17696,-11022.5,11022.5,24.02,30.18,2621.3,15.205
9.111,1860,17508,-10883.75,10883.75,24.02,30.13,2621.8,15.039
9.287,1860,17344,-10816.25,10816.25,24.02,30.07,2623.1,14.975
9.463,1860,17244,-10765,10765,24.02,30.09,2625.1,14.894
9.64,1860,17216,-10762.5,10762.5,24.02,30.11,2626.6,14.881
9.816,1860,17240,-10820,10820,24.02,30.13,2627.4,14.95
9.992,1860,17398,-10902.5,10902.5,24.02,30.13,2629.3,15.064
10.168,1860,17532,-11013.75,11013.75,24.02,30.13,2630.2,15.218
10.348,1860,17696,-11082.5,11082.5,24.02,30.13,2631.5,15.313
10.52,1860,17792,-11158.75,11158.75,24.02,30.13,2632.4,15.419
10.702,1860,17868,-11161.25,11161.25,24.02,30.09,2634.1,15.443
10.873,1860,17828,-11131.25,11131.25,24.02,30.04,2635.3,15.427
11.048,1860,17832,-11138.75,11138.75,24.02,30.04,2636.2,15.437
11.225,1860,17770,-11100,11100,24.02,30.02,2637.5,15.394
11.402,1860,17766,-11101.25,11101.25,24.02,30.05,2638.6,15.38
11.578,1860,17740,-11090,11090,24.02,30.09,2639.3,15.344
11.754,1860,17764,-11123.75,11123.75,24.02,30.05,2640.5,15.411
11.931,1860,17872,-11161.25,11161.25,24.02,29.96,2641.6,15.51
12.106,1860,17812,-11122.5,11122.5,24.02,29.78,2642.4,15.549
12.282,1860,17758,-11073.75,11073.75,24.02,29.73,2644.2,15.507
12.46,1860,17586,-10962.5,10962.5,24.02,29.65,2645.1,15.393
12.636,1860,17426,-10858.75,10858.75,24.02,29.65,2646.1,15.247
12.821,1860,17222,-10727.5,10727.5,24.02,29.71,2647.4,15.032
12.987,1860,17096,-10677.5,10677.5,24.02,29.74,2647.9,14.947
13.164,1860,17088,-10671.25,10671.25,24.02,29.89,2648.8,14.863
13.341,1860,17062,-10676.25,10676.25,24.02,29.95,2649.5,14.841
13.517,1860,17142,-10725,10725,24.02,29.96,2650,14.903
13.693,1860,17192,-10757.5,10757.5,24.02,29.93,2651,14.963
13.868,1860,17264,-10792.5,10792.5,24.02,29.87,2651.5,15.042
14.045,1860,17276,-10787.5,10787.5,24.02,29.91,2651.8,15.015
14.238,1860,17280,-10800,10800,24.02,29.96,2650.7,15.008
14.415,1860,17240,-10761.25,10761.25,24.02,30.11,2651.5,14.879
14.594,1860,17230,-10775,10775,24.02,30.22,2651.7,14.844
14.767,1860,17252,-10826.25,10826.25,24.02,30.37,2652,14.841
14.941,1860,17416,-10910,10910,24.02,30.73,2651.5,14.781
15.119,1860,17508,-10948.75,10948.75,24.02,30.84,2651,14.78
15.294,1860,17570,-11002.5,11002.5,24.02,30.88,2651,14.833
15.471,1860,17676,-11086.25,11086.25,24.02,30.71,2651.1,15.029
15.648,1860,17762,-11113.75,11113.75,24.02,30.62,2651.8,15.111
15.824,1860,17774,-11097.5,11097.5,24.02,30.59,2652,15.103
16,1860,17702,-11066.25,11066.25,24.02,30.49,2651.8,15.11
16.175,1860,17744,-11097.5,11097.5,24.02,30.48,2652.2,15.158
16.352,1860,17770,-11098.75,11098.75,24.02,30.27,2651.9,15.265
16.529,1860,17690,-11040,11040,24.02,30.2,2652.5,15.219
16.705,1860,17632,-11010,11010,24.02,30.15,2652.8,15.203
16.881,1860,17590,-10995,10995,24.02,30.18,2653.1,15.167
17.06,1860,17642,-11040,11040,24.02,30.27,2653.3,15.184
17.232,1860,17708,-11086.25,11086.25,24.02,30.38,2653.1,15.192
17.409,1860,17854,-11190,11190,24.02,30.59,2653.3,15.229
17.586,1860,17990,-11266.25,11266.25,24.02,30.66,2653.4,15.298
17.762,1860,18144,-11371.25,11371.25,24.02,30.82,2653.2,15.36
