Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,0,24.02,0.39,0,0
0.17,1680,48,92.5,24.02,0.59,655.8,6.527
0.347,1680,356,438.75,24.02,1.72,814.9,10.62
0.521,1680,1072,1252.5,24.02,4.67,1118.6,11.166
0.688,1680,2920,2112.5,24.02,5.75,1283.1,15.295
0.858,1680,4768,3271.25,24.02,7.03,1387.9,19.372
1.035,1680,6168,4120,24.02,7.89,1457.2,21.739
1.213,1680,7674,5017.5,24.02,7.89,1512,26.475
1.388,1680,8372,5236.25,24.02,7.89,1550,27.629
1.564,1680,8364,5227.5,24.02,7.88,1578.1,27.618
1.739,1680,8364,5227.5,24.02,7.88,1601.7,27.618
1.916,1680,8350,5217.5,24.02,7.88,1614.8,27.565
2.094,1680,8340,5211.25,24.02,7.86,1629.2,27.602
2.27,1680,8332,5206.25,24.02,7.88,1638.8,27.506
2.446,1680,8328,5203.75,24.02,7.88,1650.5,27.493
2.62,1680,8332,5207.5,24.02,7.88,1661.9,27.513
2.797,1680,8332,5207.5,24.02,7.86,1670.1,27.583
2.973,1680,8322,5198.75,24.02,7.84,1680.6,27.606
3.15,1680,8310,5191.25,24.02,7.84,1687.2,27.567
3.325,1680,8300,5183.75,24.02,7.84,1693.8,27.527
3.484,1680,8290,5180,24.02,7.82,1697.4,27.577
3.645,1680,8284,5176.25,24.02,7.82,1702.6,27.557
3.807,1680,8276,5166.25,24.02,7.82,1709,27.504
3.984,1680,8252,5151.25,24.02,7.8,1712.7,27.494
4.159,1680,8214,5113.75,24.02,7.8,1716.8,27.294
4.334,1680,8150,5083.75,24.02,7.8,1720.7,27.134
4.495,1680,8110,5058.75,24.02,7.8,1723.8,27.001
4.672,1680,8064,5033.75,24.02,7.8,1726.4,26.867
4.848,1680,8038,5020,24.02,7.8,1729.3,26.794
5.025,1680,8018,5010,24.02,7.78,1731.5,26.809
5.201,1680,8002,4997.5,24.02,7.8,1735.3,26.674
5.375,1680,7980,4975,24.02,7.8,1736.5,26.554
5.537,1680,7936,4952.5,24.02,7.82,1738.5,26.366
5.713,1680,7908,4933.75,24.02,7.82,1740.3,26.266
5.888,1680,7874,4917.5,24.02,7.82,1742.4,26.18
6.066,1680,7850,4895,24.02,7.8,1745,26.127
6.24,1680,7820,4882.5,24.02,7.78,1745.9,26.127
6.401,1680,7790,4858.75,24.02,7.78,1747.4,26
6.577,1680,7726,4815,24.02,7.78,1748.9,25.766
6.753,1680,7674,4787.5,24.02,7.78,1750.4,25.619
6.913,1680,7638,4770,24.02,7.77,1751.9,25.558
7.074,1680,7624,4752.5,24.02,7.75,1753.3,25.53
7.25,1680,7584,4736.25,24.02,7.75,1754.4,25.443
7.426,1680,7572,4730,24.02,7.75,1755.5,25.409
7.602,1680,7564,4726.25,24.02,7.73,1756.7,25.454
7.763,1680,7538,4701.25,24.02,7.73,1756.7,25.32
7.94,1680,7482,4668.75,24.02,7.73,1758.6,25.145
8.115,1680,7456,4658.75,24.02,7.69,1759.7,25.221
8.292,1680,7454,4656.25,24.02,7.67,1760.4,25.274
8.468,1680,7452,4668.75,24.02,7.67,1761.2,25.341
8.644,1680,7482,4696.25,24.02,7.66,1762.1,25.524
8.805,1680,7546,4725,24.02,7.66,1763,25.68
8.98,1680,7582,4750,24.02,7.67,1763.9,25.783
9.157,1680,7612,4761.25,24.02,7.71,1764.5,25.709
9.332,1680,7634,4777.5,24.02,7.71,1765.4,25.797
9.494,1680,7654,4788.75,24.02,7.75,1765,25.725
9.668,1680,7676,4806.25,24.02,7.78,1766,25.719
9.83,1680,7716,4836.25,24.02,7.8,1766.5,25.813
10.007,1680,7752,4846.25,24.02,7.78,1767,25.933
10.182,1680,7754,4847.5,24.02,7.77,1766.9,25.973
10.358,1680,7756,4848.75,24.02,7.77,1767.6,25.98
10.535,1680,7766,4856.25,24.02,7.73,1768,26.155
10.71,1680,7770,4857.5,24.02,7.73,1768.7,26.161
10.887,1680,7786,4870,24.02,7.71,1769,26.297
11.064,1680,7802,4882.5,24.02,7.67,1769.4,26.502
11.245,1680,7820,4883.75,24.02,7.64,1770,26.613
11.415,1680,7792,4861.25,24.02,7.62,1770.6,26.56
11.576,1680,7756,4827.5,24.02,7.58,1771.2,26.514
11.753,1680,7700,4800,24.02,7.57,1771.5,26.398
11.929,1680,7662,4787.5,24.02,7.58,1772.6,26.295
12.108,1680,7652,4772.5,24.02,7.62,1773.3,26.075
12.281,1680,7628,4772.5,24.02,7.62,1773.5,26.075
12.457,1680,7630,4761.25,24.02,7.64,1773.8,25.945
12.639,1680,7600,4727.5,24.02,7.6,1774.2,25.897
12.809,1680,7526,4692.5,24.02,7.66,1773.9,25.504
12.985,1680,7452,4626.25,24.02,7.62,1775,25.276
13.163,1680,7370,4601.25,24.02,7.62,1775.2,25.139
13.338,1680,7326,4561.25,24.02,7.62,1775.6,24.92
13.514,1680,7270,4540,24.02,7.58,1775.9,24.935
13.689,1680,7252,4528.75,24.02,7.57,1776.3,24.906
13.851,1680,7216,4505,24.02,7.53,1776.7,24.907
14.027,1680,7200,4500,24.02,7.55,1776.9,24.814
14.204,1680,7204,4505,24.02,7.53,1777.2,24.907
14.379,1680,7224,4517.5,24.02,7.58,1777,24.812
14.54,1680,7246,4533.75,24.02,7.62,1777.4,24.77
14.718,1680,7280,4560,24.02,7.64,1777.4,24.848
14.891,1680,7324,4587.5,24.02,7.66,1777.5,24.933
15.051,1680,7370,4615,24.02,7.64,1777.9,25.148
15.212,1680,7398,4627.5,24.02,7.64,1777.7,25.216
15.389,1680,7416,4647.5,24.02,7.64,1777.9,25.325
15.568,1680,7472,4682.5,24.02,7.62,1777.8,25.583
15.749,1680,7534,4732.5,24.02,7.64,1777.6,25.788
15.918,1680,7592,4746.25,24.02,7.66,1777.5,25.796
16.095,1680,7602,4753.75,24.02,7.69,1777.6,25.736
16.271,1680,7614,4758.75,24.02,7.69,1778,25.763
16.446,1680,7608,4748.75,24.02,7.71,1777.8,25.642
16.607,1680,7562,4715,24.02,7.67,1778.1,25.593
16.782,1680,7510,4687.5,24.02,7.66,1777.9,25.476
16.958,1680,7492,4683.75,24.02,7.64,1778.2,25.523
17.119,1680,7492,4683.75,24.02,7.57,1778,25.759
17.294,1680,7482,4675,24.02,7.55,1778.3,25.779
17.454,1680,7466,4665,24.02,7.55,1778.2,25.724
17.614,1680,7462,4668.75,24.02,7.53,1778.6,25.813
17.775,1680,7482,4677.5,24.02,7.51,1778.4,25.93
17.954,1680,7490,4693.75,24.02,7.53,1778.8,25.951
18.127,1680,7548,4733.75,24.02,7.55,1778.8,26.103
18.289,1680,7634,4791.25,24.02,7.58,1778.6,26.315
18.464,1680,7728,4856.25,24.02,7.58,1778.5,26.672
18.625,1680,7808,4890,24.02,7.6,1778.7,26.787
18.802,1680,7844,4908.75,24.02,7.58,1778.9,26.961
18.977,1680,7846,4898.75,24.02,7.57,1778.7,26.941
19.154,1680,7812,4865,24.02,7.6,1778.8,26.65
19.329,1680,7752,4838.75,24.02,7.62,1778.7,26.437
19.506,1680,7728,4818.75,24.02,7.64,1778.4,26.258
19.682,1680,7694,4807.5,24.02,7.62,1778.6,26.266
19.842,1680,7694,4807.5,24.02,7.6,1778.4,26.335
20.018,1680,7684,4800,24.02,7.57,1778.7,26.398
20.194,1680,7666,4782.5,24.02,7.53,1778.9,26.442
20.37,1680,7622,4738.75,24.02,7.51,1778.7,26.269
20.532,1680,7550,4711.25,24.02,7.53,1778.4,26.048
20.707,1680,7526,4692.5,24.02,7.51,1778.3,26.013
20.885,1680,7496,4683.75,24.02,7.51,1778.3,25.965
21.06,1680,7486,4678.75,24.02,7.49,1778.2,26.006
21.236,1680,7504,4698.75,24.02,7.49,1778.4,26.117
21.428,1680,7568,4741.25,24.02,7.51,1778.4,26.283
21.604,1680,7616,4768.75,24.02,7.53,1778.2,26.366
21.764,1680,7658,4806.25,24.02,7.57,1778.2,26.432
21.942,1680,7718,4832.5,24.02,7.58,1778.2,26.542
22.117,1680,7762,4871.25,24.02,7.62,1778.1,26.614
22.293,1680,7824,4896.25,24.02,7.62,1777.9,26.751
22.453,1680,7850,4913.75,24.02,7.66,1777.8,26.706
22.63,1680,7888,4932.5,24.02,7.66,1777.9,26.808
22.807,1680,7906,4943.75,24.02,7.66,1777.6,26.869
22.981,1680,7924,4962.5,24.02,7.64,1777.6,27.042
23.143,1680,7956,4975,24.02,7.64,1777.8,27.11
23.319,1680,7972,4990,24.02,7.64,1777.6,27.192
23.496,1680,7974,4981.25,24.02,7.66,1777.7,27.073
23.671,1680,7966,4981.25,24.02,7.66,1777.6,27.073
23.849,1680,7982,4992.5,24.02,7.64,1777.3,27.205
24.022,1680,7986,4987.5,24.02,7.62,1777.3,27.249
24.183,1680,7966,4976.25,24.02,7.62,1777.1,27.188
24.363,1680,7948,4965,24.02,7.62,1777.4,27.126
24.537,1680,7960,4977.5,24.02,7.64,1777,27.123
24.713,1680,7958,4963.75,24.02,7.66,1777.2,26.978
24.888,1680,7934,4956.25,24.02,7.66,1777.1,26.937
25.064,1680,7938,4966.25,24.02,7.64,1777,27.062
25.224,1680,7966,4986.25,24.02,7.62,1776.8,27.242
25.385,1680,8008,5003.75,24.02,7.6,1776.7,27.41
25.562,1680,7996,4992.5,24.02,7.58,1776.9,27.421
25.739,1680,7960,4960,24.02,7.49,1777,27.569
25.914,1680,7876,4903.75,24.02,7.46,1776.9,27.366
26.074,1680,7784,4831.25,24.02,7.4,1777.1,27.18
26.271,1680,7684,4777.5,24.02,7.4,1777.2,26.878
26.443,1680,7616,4750,24.02,7.42,1777,26.651
26.619,1680,7566,4718.75,24.02,7.42,1777.2,26.476
26.794,1680,7554,4726.25,24.02,7.4,1777.3,26.59
26.956,1680,7570,4733.75,24.02,7.4,1777.2,26.632
27.132,1680,7570,4721.25,24.02,7.4,1777.4,26.561
27.309,1680,7532,4702.5,24.02,7.4,1777.5,26.456
27.484,1680,7510,4696.25,24.02,7.42,1777.3,26.35
27.662,1680,7524,4703.75,24.02,7.44,1777.4,26.321
27.837,1680,7552,4727.5,24.02,7.44,1777.6,26.454
28.012,1680,7582,4746.25,24.02,7.44,1777.5,26.559
28.173,1680,7614,4773.75,24.02,7.42,1777.7,26.784
28.351,1680,7662,4793.75,24.02,7.4,1777.7,26.969
28.526,1680,7682,4805,24.02,7.4,1777.7,27.033
28.702,1680,7690,4802.5,24.02,7.4,1777.8,27.019
28.878,1680,7668,4780,24.02,7.38,1777.9,26.965
29.054,1680,7636,4770,24.02,7.34,1778.1,27.055
29.23,1680,7620,4752.5,24.02,7.31,1778.2,27.066
29.405,1680,7592,4743.75,24.02,7.31,1778.1,27.017
29.566,1680,7590,4742.5,24.02,7.33,1778.3,26.936
29.744,1680,7580,4735,24.02,7.34,1778.3,26.857
29.92,1680,7560,4723.75,24.02,7.36,1778.4,26.72
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,0,24.02,0.24,0,0
0.175,1700,108,126.25,24.02,0.42,686.6,12.514
0.346,1700,426,352.5,24.02,1.39,841.4,10.558
0.523,1700,1834,1481.25,24.02,5.13,1196,12.021
0.699,1700,3440,2487.5,24.02,6.72,1386.5,15.411
0.876,1700,5602,3840,24.02,9.76,1497.6,16.38
1.052,1700,7220,4795,24.02,9.84,1572.3,20.287
1.228,1700,8992,5872.5,24.02,9.84,1626.3,24.846
1.403,1700,9754,6098.75,24.02,9.84,1668,25.803
1.567,1700,9748,6096.25,24.02,9.82,1695.9,25.845
1.74,1700,9752,6095,24.02,9.82,1724,25.84
1.916,1700,9748,6090,24.02,9.82,1744.9,25.819
2.082,1700,9738,6085,24.02,9.82,1762.2,25.797
2.253,1700,9732,6082.5,24.02,9.82,1776.8,25.787
2.429,1700,9734,6083.75,24.02,9.82,1789.2,25.792
2.605,1700,9734,6083.75,24.02,9.82,1800.2,25.792
2.765,1700,9730,6080,24.02,9.82,1807.2,25.776
2.926,1700,9722,6073.75,24.02,9.8,1816.2,25.802
3.112,1700,9704,6060,24.02,9.8,1823.5,25.744
3.281,1700,9674,6043.75,24.02,9.8,1831.5,25.675
3.454,1700,9666,6040,24.02,9.8,1836.5,25.659
3.615,1700,9656,6030,24.02,9.8,1842.5,25.616
3.79,1700,9636,6018.75,24.02,9.8,1847.6,25.569
3.967,1700,9614,5998.75,24.02,9.78,1851.8,25.536
4.144,1700,9574,5975,24.02,9.78,1855.4,25.435
4.32,1700,9532,5937.5,24.02,9.78,1861.3,25.275
4.495,1700,9468,5908.75,24.02,9.76,1864.7,25.204
4.674,1700,9426,5875,24.02,9.74,1866.8,25.112
4.848,1700,9374,5851.25,24.02,9.74,1870.7,25.01
5.022,1700,9340,5832.5,24.02,9.74,1873.9,24.93
5.189,1700,9302,5806.25,24.02,9.73,1876.6,24.843
5.361,1700,9260,5777.5,24.02,9.73,1878.6,24.72
5.538,1700,9198,5740,24.02,9.71,1882.2,24.61
5.712,1700,9154,5715,24.02,9.71,1883.4,24.503
5.872,1700,9122,5693.75,24.02,9.69,1886,24.463
6.033,1700,9090,5667.5,24.02,9.67,1888.3,24.4
6.197,1700,9050,5652.5,24.02,9.67,1889.3,24.336
6.372,1700,9032,5633.75,24.02,9.67,1891.3,24.255
6.547,1700,8994,5616.25,24.02,9.69,1894.4,24.13
6.722,1700,8966,5590,24.02,9.69,1896.1,24.017
6.899,1700,8924,5571.25,24.02,9.69,1897.1,23.936
7.074,1700,8894,5553.75,24.02,9.69,1898.8,23.861
7.235,1700,8860,5531.25,24.02,9.67,1900.4,23.814
7.411,1700,8834,5516.25,24.02,9.67,1901.5,23.749
7.572,1700,8808,5493.75,24.02,9.65,1903,23.701
7.749,1700,8780,5485,24.02,9.65,1904.7,23.663
7.923,1700,8774,5488.75,24.02,9.65,1905.1,23.68
8.1,1700,8784,5490,24.02,9.62,1906.9,23.759
8.261,1700,8788,5493.75,24.02,9.6,1908.2,23.825
8.436,1700,8794,5498.75,24.02,9.6,1909.1,23.846
8.613,1700,8812,5507.5,24.02,9.62,1910.8,23.835
8.792,1700,8816,5516.25,24.02,9.65,1910.9,23.798
8.965,1700,8834,5518.75,24.02,9.67,1912.2,23.76
9.142,1700,8820,5516.25,24.02,9.67,1913.6,23.749
9.317,1700,8852,5542.5,24.02,9.69,1914.4,23.813
9.493,1700,8904,5591.25,24.02,9.71,1915.2,23.973
9.654,1700,8966,5636.25,24.02,9.71,1915.1,24.166
9.82,1700,9052,5661.25,24.02,9.71,1915.9,24.273
9.993,1700,9056,5676.25,24.02,9.71,1917.1,24.337
10.169,1700,9100,5687.5,24.02,9.73,1917.6,24.335
10.342,1700,9078,5667.5,24.02,9.74,1918.7,24.225
10.519,1700,9046,5645,24.02,9.78,1918.9,24.03
10.699,1700,9004,5625,24.02,9.78,1919.6,23.945
10.872,1700,9006,5632.5,24.02,9.78,1919.7,23.977
11.049,1700,8990,5615,24.02,9.78,1920.8,23.902
11.224,1700,8978,5610,24.02,9.78,1921.3,23.881
11.399,1700,8966,5598.75,24.02,9.78,1921.2,23.833
11.56,1700,8934,5572.5,24.02,9.8,1921.8,23.673
11.742,1700,8896,5553.75,24.02,9.82,1922,23.545
11.913,1700,8884,5558.75,24.02,9.82,1922.5,23.566
12.089,1700,8908,5570,24.02,9.8,1922.9,23.662
12.249,1700,8930,5590,24.02,9.78,1923.7,23.796
12.408,1700,8960,5617.5,24.02,9.78,1923.8,23.913
12.569,1700,9030,5658.75,24.02,9.76,1924.4,24.138
12.746,1700,9068,5671.25,24.02,9.78,1924.7,24.142
12.922,1700,9078,5676.25,24.02,9.8,1925,24.114
13.099,1700,9086,5675,24.02,9.87,1925.2,23.937
13.275,1700,9070,5672.5,24.02,9.89,1925.4,23.878
13.451,1700,9080,5673.75,24.02,9.91,1925.7,23.835
13.628,1700,9068,5662.5,24.02,9.93,1925.9,23.74
13.806,1700,9038,5642.5,24.02,9.91,1925.9,23.704
13.98,1700,9014,5632.5,24.02,9.89,1925.9,23.71
14.155,1700,9026,5647.5,24.02,9.85,1926.2,23.87
14.315,1700,9066,5668.75,24.02,9.85,1926.8,23.96
14.492,1700,9094,5698.75,24.02,9.85,1926.9,24.086
14.668,1700,9160,5741.25,24.02,9.91,1927.2,24.119
14.846,1700,9232,5791.25,24.02,9.93,1927.2,24.28
15.019,1700,9278,5811.25,24.02,9.93,1927.2,24.364
15.18,1700,9324,5836.25,24.02,9.93,1927.7,24.469
15.357,1700,9366,5867.5,24.02,9.91,1927.8,24.649
15.533,1700,9402,5878.75,24.02,9.89,1928.1,24.747
15.695,1700,9406,5873.75,24.02,9.85,1927.8,24.826
15.871,1700,9372,5855,24.02,9.84,1928,24.772
16.048,1700,9378,5865,24.02,9.82,1928.2,24.865
16.221,1700,9384,5851.25,24.02,9.82,1928.7,24.806
16.382,1700,9332,5821.25,24.02,9.8,1929.1,24.73
16.541,1700,9286,5795,24.02,9.78,1929.2,24.668
16.703,1700,9266,5800,24.02,9.78,1929.5,24.69
16.879,1700,9292,5810,24.02,9.8,1929.7,24.682
17.056,1700,9288,5796.25,24.02,9.84,1929.8,24.523
17.231,1700,9264,5786.25,24.02,9.87,1929.6,24.407
17.392,1700,9242,5771.25,24.02,9.91,1930,24.245
17.568,1700,9186,5725,24.02,9.89,1929.7,24.099
17.745,1700,9106,5675,24.02,9.87,1930.2,23.937
17.923,1700,9018,5622.5,24.02,9.85,1930.2,23.764
18.097,1700,8954,5583.75,24.02,9.82,1930.6,23.672
18.272,1700,8898,5551.25,24.02,9.74,1930.9,23.728
18.437,1700,8874,5546.25,24.02,9.73,1930.7,23.731
18.61,1700,8880,5556.25,24.02,9.69,1930.8,23.872
18.785,1700,8888,5557.5,24.02,9.65,1931.4,23.976
18.961,1700,8888,5552.5,24.02,9.65,1931.7,23.955
19.121,1700,8878,5546.25,24.02,9.63,1931.6,23.977
19.297,1700,8868,5541.25,24.02,9.67,1931.7,23.857
19.458,1700,8856,5528.75,24.02,9.67,1932.1,23.803
19.633,1700,8844,5521.25,24.02,9.67,1932.3,23.77
19.794,1700,8828,5512.5,24.02,9.63,1932.2,23.831
19.959,1700,8802,5496.25,24.02,9.62,1932.5,23.786
20.132,1700,8776,5485,24.02,9.6,1933,23.787
20.308,1700,8778,5490,24.02,9.58,1933.1,23.858
20.485,1700,8790,5492.5,24.02,9.58,1933.1,23.869
20.659,1700,8774,5483.75,24.02,9.6,1933,23.781
20.836,1700,8784,5497.5,24.02,9.62,1933.5,23.791
21.012,1700,8830,5536.25,24.02,9.62,1933.6,23.959
21.188,1700,8882,5555,24.02,9.63,1933.7,24.015
21.364,1700,8898,5577.5,24.02,9.67,1933.8,24.013
21.541,1700,8958,5613.75,24.02,9.69,1933.8,24.119
21.717,1700,9026,5656.25,24.02,9.76,1933.6,24.127
21.893,1700,9068,5673.75,24.02,9.78,1933.6,24.152
22.069,1700,9092,5692.5,24.02,9.8,1933.8,24.183
22.246,1700,9122,5702.5,24.02,9.82,1933.8,24.176
22.425,1700,9126,5696.25,24.02,9.8,1933.7,24.199
22.598,1700,9092,5678.75,24.02,9.8,1933.3,24.124
22.759,1700,9086,5677.5,24.02,9.76,1933.2,24.218
22.939,1700,9074,5670,24.02,9.74,1933.3,24.235
23.111,1700,9058,5658.75,24.02,9.76,1933.4,24.138
23.288,1700,9050,5653.75,24.02,9.76,1933.4,24.116
23.465,1700,9044,5652.5,24.02,9.78,1933.1,24.062
23.639,1700,9010,5621.25,24.02,9.76,1933.3,23.978
23.824,1700,8976,5601.25,24.02,9.73,1933.4,23.966
24.003,1700,8916,5565,24.02,9.69,1933.3,23.909
24.168,1700,8874,5535,24.02,9.6,1933.6,24.003
24.344,1700,8828,5513.75,24.02,9.54,1933.7,24.062
24.52,1700,8820,5516.25,24.02,9.54,1933.4,24.073
24.698,1700,8850,5538.75,24.02,9.56,1933.4,24.12
24.873,1700,8892,5592.5,24.02,9.6,1933.6,24.253
25.05,1700,9028,5668.75,24.02,9.62,1933.6,24.532
25.224,1700,9156,5747.5,24.02,9.62,1933.5,24.873
25.386,1700,9268,5830,24.02,9.62,1933.7,25.23
25.562,1700,9398,5892.5,24.02,9.6,1933.8,25.554
25.723,1700,9472,5932.5,24.02,9.58,1933.7,25.781
25.898,1700,9516,5945,24.02,9.58,1933.8,25.835
26.074,1700,9490,5920,24.02,9.58,1933.9,25.727
26.251,1700,9436,5886.25,24.02,9.58,1934,25.58
26.427,1700,9384,5840,24.02,9.56,1934,25.432
26.603,1700,9320,5793.75,24.02,9.54,1933.9,25.284
26.762,1700,9226,5753.75,24.02,9.47,1934.2,25.295
26.926,1700,9170,5720,24.02,9.43,1934.2,25.253
27.101,1700,9120,5695,24.02,9.43,1934.3,25.143
27.276,1700,9104,5691.25,24.02,9.49,1934.2,24.967
27.451,1700,9132,5727.5,24.02,9.51,1934.4,25.073
27.612,1700,9212,5771.25,24.02,9.56,1934.2,25.133
27.788,1700,9260,5798.75,24.02,9.6,1934.3,25.147
27.965,1700,9304,5817.5,24.02,9.58,1934.3,25.281
28.142,1700,9308,5811.25,24.02,9.54,1934.4,25.36
28.32,1700,9272,5783.75,24.02,9.52,1934.3,25.293
28.493,1700,9202,5713.75,24.02,9.49,1934.3,25.066
28.67,1700,9078,5651.25,24.02,9.47,1934.3,24.844
28.846,1700,8984,5587.5,24.02,9.47,1934.4,24.564
29.023,1700,8906,5557.5,24.02,9.45,1934.4,24.484
29.198,1700,8854,5523.75,24.02,9.45,1934.6,24.335
29.358,1700,8822,5515,24.02,9.47,1934.6,24.245
29.52,1700,8844,5538.75,24.02,9.49,1934.7,24.298
29.695,1700,8912,5588.75,24.02,9.52,1934.5,24.44
29.856,1700,9046,5681.25,24.02,9.6,1934.4,24.638
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1720,0,0,24.02,0.26,0,0
0.17,1720,110,127.5,24.02,0.44,705.8,12.064
0.346,1720,422,528.75,24.02,1.48,867.6,14.874
0.523,1720,1942,1598.75,24.01,5.86,1246.6,11.363
0.698,1720,3776,2738.75,24.02,7.77,1448.8,14.674
0.86,1720,5600,4263.75,24.02,9.73,1565.5,18.243
1.036,1720,8034,5345,24.02,11.56,1646.9,19.249
1.212,1720,10064,6578.75,24.02,11.56,1712.1,23.693
1.387,1720,10978,6861.25,24.02,11.56,1754.6,24.71
1.549,1720,10956,6842.5,24.02,11.54,1786.9,24.685
1.726,1720,10940,6835,24.02,11.54,1813.1,24.658
1.902,1720,10930,6827.5,24.02,11.54,1838.5,24.631
2.079,1720,10922,6826.25,24.02,11.54,1855.6,24.627
2.255,1720,10924,6832.5,24.02,11.54,1870.3,24.649
2.43,1720,10932,6832.5,24.02,11.54,1883.8,24.649
2.608,1720,10930,6828.75,24.02,11.54,1896.3,24.636
2.783,1720,10918,6821.25,24.02,11.54,1906.6,24.609
2.959,1720,10896,6798.75,24.02,11.56,1914.8,24.485
3.134,1720,10860,6782.5,24.02,11.56,1922.6,24.426
3.311,1720,10836,6762.5,24.02,11.56,1931.1,24.354
3.487,1720,10806,6750,24.02,11.56,1936.8,24.309
3.664,1720,10784,6727.5,24.02,11.56,1941.6,24.228
3.841,1720,10744,6708.75,24.02,11.54,1948.4,24.203
4.015,1720,10708,6671.25,24.02,11.54,1953.5,24.067
4.192,1720,10640,6640,24.02,11.54,1957,23.955
4.369,1720,10598,6608.75,24.02,11.56,1959.9,23.801
4.545,1720,10560,6597.5,24.02,11.58,1965,23.719
4.721,1720,10544,6582.5,24.02,11.58,1968,23.665
4.897,1720,10518,6570,24.02,11.58,1970.8,23.62
5.072,1720,10488,6547.5,24.02,11.58,1973.8,23.539
5.249,1720,10446,6518.75,24.02,11.56,1975.8,23.477
5.426,1720,10368,6466.25,24.02,11.54,1979.3,23.328
5.603,1720,10302,6425,24.02,11.54,1981.2,23.179
5.778,1720,10222,6377.5,24.02,11.54,1983.2,23.008
5.953,1720,10172,6350,24.02,11.54,1985.4,22.908
6.13,1720,10126,6321.25,24.02,11.54,1988.2,22.805
6.307,1720,10094,6303.75,24.02,11.54,1989.5,22.742
6.482,1720,10058,6282.5,24.02,11.54,1991.3,22.665
6.659,1720,10032,6263.75,24.02,11.52,1993.8,22.636
6.839,1720,9990,6237.5,24.02,11.52,1995.4,22.542
7.019,1720,9964,6226.25,24.02,11.52,1996.8,22.501
7.187,1720,9974,6240,24.02,11.58,1997.6,22.434
7.364,1720,10018,6270,24.02,11.58,1999.6,22.542
7.54,1720,10078,6311.25,24.02,11.58,2000.8,22.69
7.716,1720,10130,6345,24.02,11.54,2001.7,22.89
7.894,1720,10156,6347.5,24.02,11.47,2003.4,23.039
8.068,1720,10138,6315,24.02,11.41,2004.7,23.042
8.244,1720,10044,6255,24.02,11.32,2006.7,23.004
8.421,1720,9950,6186.25,24.02,11.28,2007.3,22.832
8.599,1720,9832,6123.75,24.02,11.28,2008.6,22.601
8.774,1720,9736,6063.75,24.02,11.3,2010.4,22.34
8.95,1720,9700,6068.75,24.02,11.36,2011.2,22.241
9.125,1720,9758,6133.75,24.02,11.45,2011.9,22.302
9.304,1720,9880,6195,24.02,11.5,2013,22.427
9.478,1720,9976,6278.75,24.02,11.54,2013,22.651
9.655,1720,10118,6343.75,24.02,11.47,2012.6,23.026
9.831,1720,10188,6376.25,24.02,11.43,2014,23.224
10.008,1720,10192,6357.5,24.02,11.41,2014.4,23.197
10.185,1720,10142,6317.5,24.02,11.41,2015.5,23.051
10.36,1720,10080,6296.25,24.02,11.43,2016.3,22.933
10.535,1720,10054,6265,24.02,11.37,2016.9,22.94
10.712,1720,10016,6260,24.02,11.34,2018,22.982
10.889,1720,10016,6255,24.02,11.3,2019.1,23.045
11.065,1720,10002,6246.25,24.02,11.19,2020.2,23.239
11.24,1720,9980,6235,24.02,11.17,2020.9,23.239
11.421,1720,9932,6197.5,24.02,11.14,2021.8,23.161
11.597,1720,9894,6183.75,24.02,11.15,2022.9,23.089
11.771,1720,9904,6195,24.02,11.21,2023.6,23.007
11.945,1720,9966,6242.5,24.02,11.3,2024.2,22.999
12.121,1720,10036,6288.75,24.02,11.3,2025.2,23.169
12.298,1720,10094,6315,24.02,11.3,2025.4,23.266
12.476,1720,10116,6322.5,24.02,11.26,2026.1,23.376
12.652,1720,10076,6283.75,24.02,11.25,2027.1,23.254
12.832,1720,10026,6257.5,24.02,11.25,2027.3,23.157
13.003,1720,9974,6228.75,24.02,11.28,2028.4,22.989
13.18,1720,9956,6221.25,24.02,11.3,2028.5,22.921
13.355,1720,9940,6212.5,24.02,11.32,2029.4,22.848
13.532,1720,9960,6240,24.02,11.34,2029.5,22.909
13.708,1720,10040,6280,24.02,11.34,2030.4,23.055
13.883,1720,10056,6283.75,24.02,11.36,2030.6,23.029
14.064,1720,10044,6280,24.02,11.36,2031.3,23.015
14.237,1720,10070,6310,24.02,11.34,2031.9,23.166
14.413,1720,10124,6333.75,24.02,11.32,2032.1,23.294
14.589,1720,10128,6313.75,24.02,11.3,2032.8,23.261
14.764,1720,10068,6285,24.02,11.25,2032.5,23.258
14.942,1720,10030,6250,24.02,11.21,2033,23.211
15.118,1720,9940,6191.25,24.02,11.19,2033.8,23.034
15.293,1720,9836,6106.25,24.02,11.19,2034.5,22.718
15.468,1720,9718,6062.5,24.02,11.19,2034.7,22.555
15.629,1720,9690,6058.75,24.02,11.19,2035.2,22.541
15.806,1720,9716,6076.25,24.02,11.23,2035.8,22.526
15.984,1720,9744,6093.75,24.02,11.25,2036.2,22.551
